"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.079961815806329106e+00,6.742486068340555194e-01,3.457682268524187585e-01,3.208364929766469031e-01,nan,nan,nan,nan
2.998745018991576305e+00,7.180730632775835787e-01,3.457682268524170377e-01,3.190524863713876669e-01,nan,nan,nan,nan
2.784169628038335453e+00,7.321760488037249992e-01,3.457682268524170377e-01,3.075038943273284975e-01,nan,nan,nan,nan
2.580350195846103922e+00,7.489651927990230718e-01,3.457682268524170377e-01,2.968855433963134005e-01,nan,nan,nan,nan
2.386889021749319273e+00,7.695400934274304605e-01,3.457682268524170377e-01,2.903590926273622586e-01,2.379974546553428549e+00,1.806678795050901398e-01,3.457682268524209790e-01,1.071687793738686396e-02
2.201851857279636171e+00,7.935838220561552969e-01,3.457682268524170377e-01,2.783653620998598477e-01,2.225594173145602372e+00,2.226255411522123917e-01,3.457682268524228109e-01,2.179943273030403306e-02
2.022261016149333290e+00,8.215193149802939576e-01,3.457682268524170377e-01,2.490941091857944989e-01,2.064244312071202625e+00,2.459736151427288353e-01,3.457682268524170377e-01,2.357821797419231563e-02
1.847039848932644723e+00,8.513820451692103441e-01,3.457682268524329139e-01,2.026219812779367357e-01,1.904052223242125086e+00,2.628452488299932166e-01,3.457682268524170377e-01,2.208928672338792906e-02
1.670805481773428136e+00,8.842086075410544588e-01,3.457682268524205904e-01,1.467467857826789401e-01,1.749658914227673501e+00,2.791872331856217193e-01,3.457682268524170377e-01,2.053709786517691691e-02
1.474440852338624763e+00,9.187019814548135210e-01,3.457682268524249758e-01,9.853828497808310438e-02,1.605242093402238224e+00,3.018053320602435141e-01,3.457682268524170377e-01,2.183179124880309241e-02
1.152819151552400223e+00,8.719333442898374864e-01,3.457682268524172597e-01,1.144412294353320536e-01,1.478446506499777158e+00,3.539869969720680354e-01,3.457682268524170377e-01,3.258172226352485518e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.214398901012714749e+00,5.367802280850446639e-01,3.457682268524183145e-01,4.551181184366921012e-02
nan,nan,nan,nan,1.009360394809739825e+00,5.698016099189170403e-01,3.457682268524170377e-01,5.715359852265327473e-02
nan,nan,nan,nan,7.145947305758754142e-01,5.597937751003868589e-01,3.457682268524172597e-01,8.303523552401473329e-02
nan,nan,nan,nan,nan,nan,nan,nan
