"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.815973196885328989e+00,6.149379841338351582e-01,3.739526407623291471e-01,2.557715368026964864e-01,nan,nan,nan,nan
2.030065130894772363e+00,6.969964094791674114e-01,3.739526407623292026e-01,2.498914931791158256e-01,nan,nan,nan,nan
2.071350370549655207e+00,7.483541914005620299e-01,3.739526407623298687e-01,2.258682600834639453e-01,nan,nan,nan,nan
1.947618797788628564e+00,7.614847276098155593e-01,3.739526407623298132e-01,2.122607470848303368e-01,nan,nan,nan,nan
1.828213451719757909e+00,7.752479301859867000e-01,3.739526407623297577e-01,2.003742307509142340e-01,1.198445902193014279e+00,1.329775159477785129e-01,3.739526431247235383e-01,7.583506343439063054e-03
1.710627810171457597e+00,7.860883692896575292e-01,3.739526407623300353e-01,1.939956538762314386e-01,1.142465719792183254e+00,1.835097777959580623e-01,3.739526407623291471e-01,2.134463289312822643e-02
1.596629229950499163e+00,7.919994071345113351e-01,3.739526407623292581e-01,1.904954343729315658e-01,1.078698804358156460e+00,2.184735774095253602e-01,3.739526407623291471e-01,2.550907319377003837e-02
1.518274885711711431e+00,8.085512111385374512e-01,3.739526407623356419e-01,1.742829891314509605e-01,1.013031185216644481e+00,2.507940839494960938e-01,3.739526407623291471e-01,2.594744660022490004e-02
1.441355930917251005e+00,8.405533920681171889e-01,3.739526407623309234e-01,1.349996998180851837e-01,9.413524361439209454e-01,2.772347061104791233e-01,3.739526407627106197e-01,2.374607325810164024e-02
1.328912304937273303e+00,8.746224701431879467e-01,3.739526407623291471e-01,9.598983457682129516e-02,8.962482767934258909e-01,3.226151379854792500e-01,3.739526407624529925e-01,1.990267369684368265e-02
1.198627135956785716e+00,9.433003249949972746e-01,3.739526407623293691e-01,5.067766380838416296e-02,8.181024519995376831e-01,3.839736406257177048e-01,3.739526407623443016e-01,1.980451123655685777e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.130208752836524555e-01,5.997368597443862859e-01,3.739526407623291471e-01,3.484464537905480191e-02
nan,nan,nan,nan,5.205395205289093941e-01,6.175337717667487292e-01,3.739526407623386395e-01,3.370143031471187212e-02
nan,nan,nan,nan,4.338181454824894256e-01,6.032720141199793273e-01,3.739526407623295357e-01,4.436505213656766894e-02
nan,nan,nan,nan,nan,nan,nan,nan
