"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.702977218291566786e-01,6.204134643857962539e-01,2.813526527786260889e-01,1.497284154604189010e-01,nan,nan,nan,nan
7.745587619984444228e-01,6.677384367711620694e-01,2.813526527786255338e-01,1.440671318651896016e-01,nan,nan,nan,nan
7.715504790434944971e-01,6.903954003682151175e-01,2.813526527786256448e-01,1.409784404122471912e-01,nan,nan,nan,nan
7.579864625184598026e-01,7.100572643121790817e-01,2.813526527786255338e-01,1.348403809920903362e-01,nan,nan,nan,nan
7.251515061954130204e-01,7.177233603554837860e-01,2.813526527786255338e-01,1.331587141824035203e-01,5.903181272522104450e-01,2.788831988512813775e-01,2.813526529793314856e-01,1.182794220071780970e-02
6.930292461024074591e-01,7.292402901562540229e-01,2.813526527786263665e-01,1.310646190352065810e-01,5.792806768584811694e-01,2.968528421083141966e-01,2.813526527786476827e-01,1.634469150853318231e-02
6.613242767916995835e-01,7.441240536883693135e-01,2.813526527786255338e-01,1.278156629810706102e-01,5.504234059578104743e-01,2.911780086376080101e-01,2.813526527786661680e-01,1.306251286199265269e-02
6.300799265608456601e-01,7.693984097162692715e-01,2.813526527786295861e-01,1.158906592267895941e-01,5.227842708924056447e-01,3.052275216985126383e-01,2.813526529859559644e-01,9.622716206531989336e-03
6.005264856592250622e-01,8.047464714070553526e-01,2.813526527786270326e-01,1.038951463591289565e-01,4.957460552021583644e-01,3.323484622212543038e-01,2.813526527786328613e-01,8.617573627286694710e-03
5.630967204330703524e-01,8.379453523948380278e-01,2.813526527786311959e-01,8.519322124041443789e-02,4.577260886494486369e-01,3.543513284126949547e-01,2.813526527786255338e-01,9.118339951674421170e-03
4.968906282259218377e-01,8.138280068628672703e-01,2.813526527786823217e-01,8.552141931826798271e-02,4.130517479272122761e-01,3.963665220560753655e-01,2.813526527786271436e-01,1.187103697062930410e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.308415822816943574e-01,5.290975379558022773e-01,2.813526527786366915e-01,1.827968453144450042e-02
nan,nan,nan,nan,2.943674382028250158e-01,6.085493779023618544e-01,2.813526527786273657e-01,2.383524747240082717e-02
nan,nan,nan,nan,2.671228178502048078e-01,7.504136990558526454e-01,2.813526527786255893e-01,3.591314331706611102e-02
nan,nan,nan,nan,nan,nan,nan,nan
