"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.233519512565884435e-01,6.756336655192208829e-01,2.454347746276855646e-01,1.510178574871869073e-01,nan,nan,nan,nan
8.205827451374704262e-01,7.098248369672388591e-01,2.454347746276855924e-01,1.631742404735545271e-01,nan,nan,nan,nan
8.118674796083348300e-01,7.277602174301590621e-01,2.454347746276855646e-01,1.616340743842805960e-01,nan,nan,nan,nan
8.021034718812564135e-01,7.526917372303286724e-01,2.454347746276855646e-01,1.571657099266334234e-01,nan,nan,nan,nan
7.890183114354168969e-01,7.858163311795315353e-01,2.454347746276855646e-01,1.482133575852911944e-01,5.725579977602943682e-01,2.557083667981748243e-01,2.454399500945184387e-01,2.464197780380438657e-03
7.581419519360976800e-01,8.159713658794849334e-01,2.454347746276855646e-01,1.394564008646706488e-01,5.614861541615635554e-01,2.676359264883175770e-01,2.454347747783980627e-01,1.124081973390099118e-02
7.250337424607237180e-01,8.548891709336358113e-01,2.454347746276855646e-01,1.264734531043500143e-01,5.490642405802489412e-01,2.929270312367513451e-01,2.454347746277380782e-01,2.137224016448767416e-02
6.865070054887971729e-01,8.987212853939005042e-01,2.454347746276856201e-01,1.083637973457685366e-01,5.150654501726199541e-01,2.995061372120364496e-01,2.454347746281323184e-01,2.820840726792192207e-02
6.194851965775775016e-01,9.209146879551804998e-01,2.454347746276855646e-01,9.598238196927635912e-02,4.682567397259430053e-01,3.013170155857857191e-01,2.454347746276855646e-01,2.883385268736765941e-02
5.494115562125555519e-01,9.390189717727939200e-01,2.454347746276855646e-01,7.863548736751442558e-02,4.161142504661975994e-01,3.124635397969665052e-01,2.454347746277053266e-01,2.652886290260023788e-02
4.589705504139862668e-01,8.535152663258185335e-01,2.454347746277229236e-01,8.645804380194141436e-02,3.566622941884414200e-01,3.224167285294458063e-01,2.454347746276855646e-01,1.395672717169051634e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.658456708303424953e-01,4.562322144790461609e-01,2.454347746276855646e-01,2.169051929388185820e-02
nan,nan,nan,nan,2.347632435103201298e-01,5.898761713289955022e-01,2.454347746276855646e-01,3.087708556873064447e-02
nan,nan,nan,nan,2.160753197657862557e-01,7.847938632194526587e-01,2.454347746276871189e-01,4.317293211539406650e-02
nan,nan,nan,nan,nan,nan,nan,nan
