"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.632847694397031368e-01,7.000243220626350960e-01,1.614515917205810724e-01,2.021201216285171687e-01,nan,nan,nan,nan
7.533859851085510373e-01,7.599618765649205354e-01,1.614515917205810724e-01,1.919221384937462027e-01,nan,nan,nan,nan
7.406148599443227454e-01,7.856078475308230225e-01,1.614515917205810724e-01,1.874857482166920331e-01,nan,nan,nan,nan
7.252010516782172456e-01,8.082592982020002648e-01,1.614515917205811280e-01,1.831292679524530731e-01,nan,nan,nan,nan
7.009864014568022439e-01,8.323294268289315179e-01,1.614515917205810724e-01,1.750302976745708727e-01,5.181590778507201289e-01,3.104648533205663363e-01,1.614614761075476579e-01,2.045345663003282491e-04
6.613318458600084826e-01,8.471893688673656220e-01,1.614515917205810724e-01,1.664143933158482025e-01,5.100270849379991978e-01,3.618163156130510538e-01,1.614515921126230547e-01,1.288904655559532098e-02
6.225814258270921941e-01,8.668555638504902294e-01,1.614515917205810724e-01,1.591034513354930846e-01,4.913948166893174485e-01,3.776591434908818656e-01,1.614515917205810724e-01,1.473717121647299608e-02
5.849890946680487147e-01,8.913102303488471545e-01,1.614515917205812112e-01,1.564569187913821546e-01,4.568193518619931281e-01,3.718044813571291796e-01,1.614515917205811280e-01,1.705307487137057779e-02
5.474831510493789466e-01,9.282733445127699934e-01,1.614515917205881501e-01,1.431070200697410755e-01,4.209763327810335798e-01,3.770555166467378649e-01,1.614515917205819051e-01,1.501479773045980015e-02
5.047899073250942115e-01,9.815014188886630464e-01,1.614515917205829598e-01,1.176433573051101217e-01,3.883192330636611178e-01,4.048266673451365039e-01,1.614515917250609334e-01,1.962925784544766045e-02
4.220575605365722294e-01,9.376126740922150482e-01,1.614515917205817108e-01,1.148296986602482528e-01,3.518284664698486663e-01,4.533982208086774213e-01,1.614515918169609487e-01,2.143981022873110709e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.563037270784350175e-01,5.874557723445731350e-01,1.614515922302649786e-01,2.647463658298107245e-02
nan,nan,nan,nan,2.261047459744641996e-01,7.001964094503730918e-01,1.614515917205820716e-01,3.010448341930808958e-02
nan,nan,nan,nan,2.013197082846484021e-01,8.981440877601777339e-01,1.614515917205810724e-01,4.482818633388933188e-02
nan,nan,nan,nan,nan,nan,nan,nan
