"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.229700594738689423e-01,7.020965203724237602e-01,2.049048082733154752e-01,1.523133985828620529e-01,nan,nan,nan,nan
7.106881162788010187e-01,7.373986606832979573e-01,2.049048082733154474e-01,1.601454609758764247e-01,nan,nan,nan,nan
6.931137307297020600e-01,7.561696904162276134e-01,2.049048082733187226e-01,1.506918041958939525e-01,nan,nan,nan,nan
6.723212218966279075e-01,7.770629665024031407e-01,2.049048082733154474e-01,1.423460515722192454e-01,nan,nan,nan,nan
6.394443782655516717e-01,7.936430898028917769e-01,2.049048082733161136e-01,1.373126860803094429e-01,4.932250860051677899e-01,3.208762124344954891e-01,2.049048082736336374e-01,3.654824111678800416e-03
5.978097515039454413e-01,8.026402944133048667e-01,2.049048082733154474e-01,1.334122271057610054e-01,4.795726968142927094e-01,3.430859213366063698e-01,2.049048082733154474e-01,1.022046869983183129e-02
5.573491805025957424e-01,8.133667886139390735e-01,2.049048082733154474e-01,1.295655936261598529e-01,4.561286385904974039e-01,3.573144917842119295e-01,2.049048082733390119e-01,2.236861943682241782e-02
5.192118964542101756e-01,8.298911181381869451e-01,2.049048082733154474e-01,1.262161326534098071e-01,4.215990085848230762e-01,3.680416257346864062e-01,2.049048082733155307e-01,2.664087009771940948e-02
4.828574771909980856e-01,8.602183660918044650e-01,2.049048082733222198e-01,1.110428447047312334e-01,3.880997401038767669e-01,3.974522735373576809e-01,2.049048082733178899e-01,2.758968368644044294e-02
4.455214441114642709e-01,9.059246186605589557e-01,2.049048082733155585e-01,8.683940139983449547e-02,3.530838672488095797e-01,4.346118078474550117e-01,2.049048082733304910e-01,3.080630172849854742e-02
4.097012231963694240e-01,9.364283507710364773e-01,2.049048082733154474e-01,6.255322076721903102e-02,3.166777095414806675e-01,4.407276815381965807e-01,2.049048082733154474e-01,2.933827942053472693e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.541489729784685014e-01,5.087946965266749721e-01,2.049048082733155585e-01,3.836206732052584167e-02
nan,nan,nan,nan,2.357360273974642706e-01,6.308836115450410231e-01,2.049048082733154474e-01,4.726702315513241909e-02
nan,nan,nan,nan,2.060666331221199243e-01,7.914879383544224378e-01,2.049048082733154474e-01,6.642137727570772421e-02
nan,nan,nan,nan,nan,nan,nan,nan
