"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.655550893960780812e+00,6.038471328874324140e-01,3.412817852401797136e-01,3.379054377061978531e-01,nan,nan,nan,nan
3.009505452433139716e+00,6.786806069763050564e-01,3.412817852401733854e-01,3.361328660627472820e-01,nan,nan,nan,nan
3.077568898140085274e+00,7.342990407078157089e-01,3.412817852401733854e-01,3.027223198979953067e-01,nan,nan,nan,nan
2.833630674474701738e+00,7.417539808205271257e-01,3.412817852401733854e-01,2.897606245024881844e-01,nan,nan,nan,nan
2.604865600192207253e+00,7.513274091800409282e-01,3.412817852401733854e-01,2.837891754015537393e-01,1.716544702576507042e+00,9.953595922487332159e-02,3.412817852419973153e-01,4.428177030292932380e-03
2.389793943336343318e+00,7.610349094370911782e-01,3.412817852401733854e-01,2.815833160803735691e-01,1.605830774917216264e+00,1.345398169782040798e-01,3.412817852401988095e-01,1.688290481450210184e-02
2.192493027139296835e+00,7.698235417932316471e-01,3.412817852401733854e-01,2.725010451485433416e-01,1.492145251936040973e+00,1.690782920826660596e-01,3.412817852401733854e-01,2.529016832384100091e-02
2.006209944454381056e+00,7.792850362983820833e-01,3.412817852401733854e-01,2.505840474323393074e-01,1.372402436800207015e+00,1.925719905167799784e-01,3.412817852401733854e-01,2.947700020341385493e-02
1.860312152347376458e+00,8.006754557066901867e-01,3.412817852401746066e-01,2.055776308722584711e-01,1.263215936052575428e+00,2.309331327581948812e-01,3.412817852401733854e-01,3.825813777025423995e-02
1.725899410886710283e+00,8.468124464115329708e-01,3.412817852401980323e-01,1.453113536027311470e-01,1.144018847130264360e+00,3.236331228714182107e-01,3.412817852401733854e-01,3.178248840580179951e-02
1.495360251912732696e+00,9.110829151572428231e-01,3.412817852403758900e-01,9.956120660712512727e-02,9.676389318435060227e-01,3.774799711593546103e-01,3.412817852406908048e-01,2.782551912722291965e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.133484714928215675e-01,4.646031143252563611e-01,3.412817852401733854e-01,1.828426825774418646e-02
nan,nan,nan,nan,5.225099000366503210e-01,4.881649633905432717e-01,3.412817852401733854e-01,2.124817855786773069e-02
nan,nan,nan,nan,4.459891775703960226e-01,4.897776682443591434e-01,3.412817852401733854e-01,3.335123350412357718e-02
nan,nan,nan,nan,nan,nan,nan,nan
