"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.136437424775580851e+00,6.385561768713342579e-01,2.862155573272705533e-01,2.002918916149032391e-01,nan,nan,nan,nan
1.126301986113261711e+00,6.845626523403397501e-01,2.862155573272705533e-01,1.998723609394288669e-01,nan,nan,nan,nan
1.073537980978598538e+00,6.905721000327321724e-01,2.862155573272708309e-01,1.911282854146481303e-01,nan,nan,nan,nan
1.022573616922496154e+00,6.986493694876123595e-01,2.862155573272724962e-01,1.823548284596133440e-01,nan,nan,nan,nan
9.698700560113675539e-01,7.042036422389362782e-01,2.862155573272705533e-01,1.730047616449158221e-01,7.335620106521052453e-01,1.829407884341175128e-01,2.862155576304281079e-01,9.449268417676806586e-03
9.249148105729825264e-01,7.047560496298376220e-01,2.862155573272705533e-01,1.639202724140056966e-01,6.969997293514847980e-01,2.082115855501681378e-01,2.862155574655871892e-01,1.453518787393172189e-02
9.041467701211626240e-01,7.149832005199477925e-01,2.862155573272705533e-01,1.541388892537546573e-01,6.653621923107334579e-01,2.191156494699030288e-01,2.862155573325755320e-01,1.283311194286426357e-02
9.129303565364558226e-01,7.538543794732779357e-01,2.862155573272705533e-01,1.364244379434265131e-01,6.500880466330408725e-01,2.403782532455914223e-01,2.862155573415353649e-01,1.220618911315844539e-02
9.033627412176370441e-01,7.969477870882698545e-01,2.862155573272712195e-01,1.071307489910235944e-01,6.265452647352524052e-01,2.570717656326415579e-01,2.862155573272706643e-01,9.333426779479825006e-03
8.464194070379961188e-01,8.101923658809515594e-01,2.862155573272742171e-01,7.510663328792187288e-02,6.128719637522077601e-01,2.975961687603795314e-01,2.862155573276528031e-01,1.139661766468845830e-02
6.990095050877120908e-01,7.273436438474071286e-01,2.862155573272712195e-01,6.709680227307299183e-02,5.898574286771094410e-01,3.321355482806026549e-01,2.862155573272705533e-01,1.437903147837198831e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.782919053946921850e-01,4.007575089512371291e-01,2.862155573272902598e-01,2.433715564025802636e-02
nan,nan,nan,nan,4.001737546777707211e-01,4.229293001745629277e-01,2.862155573272739395e-01,3.594981370451011404e-02
nan,nan,nan,nan,3.548002113648519584e-01,4.924559193980577732e-01,2.862155573615101090e-01,3.671090342996391476e-02
nan,nan,nan,nan,nan,nan,nan,nan
