"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.896423567583213954e+00,5.473036319351638479e-01,3.851198093795776822e-01,2.682059929659485475e-01,nan,nan,nan,nan
2.044077029800146494e+00,5.935768860090672172e-01,3.851198093795776822e-01,2.723305856596671681e-01,nan,nan,nan,nan
2.153960230204422288e+00,6.375891138709414152e-01,3.851198093795776822e-01,2.685839282674554740e-01,nan,nan,nan,nan
2.188551660632135576e+00,6.872318466083651156e-01,3.851198093795777933e-01,2.490433428819674999e-01,nan,nan,nan,nan
2.045477136687432917e+00,7.026365673109932208e-01,3.851198093795777933e-01,2.420172266741893730e-01,1.449707809556135762e+00,1.764553096580882274e-01,3.851198093795789590e-01,1.273624798722057527e-02
1.908109343350957277e+00,7.205278733776505629e-01,3.851198093795782373e-01,2.359346590043691627e-01,1.359063317515678104e+00,9.346060683046945872e-02,3.851198093796826538e-01,1.243732395636292995e-02
1.775300472599946389e+00,7.423551174956389831e-01,3.851198093795792921e-01,2.288544441652851646e-01,1.270813257033045485e+00,1.001931398068021811e-01,3.851198093796699973e-01,1.115839973754946014e-02
1.649282620890343498e+00,7.645410293174501604e-01,3.851198093795806798e-01,2.119638917330543548e-01,1.200690227299013424e+00,1.571389573065652689e-01,3.851198093795776822e-01,1.539685366693473341e-02
1.523073451531036904e+00,7.872073049363467190e-01,3.851198093795776822e-01,1.703428997618778862e-01,1.079355361738269847e+00,1.913221493923883687e-01,3.851198093795776822e-01,1.901871128723026105e-02
1.393360259808571033e+00,8.218674928298598248e-01,3.851198093795780708e-01,1.057573270543613747e-01,9.785917370992547326e-01,2.436597696653267087e-01,3.851198093795776822e-01,1.898251095673070959e-02
1.232016232760090313e+00,8.427802146102748582e-01,3.851198093795776822e-01,4.250059455915668194e-02,8.789156173810830364e-01,3.027438242012406300e-01,3.851198093797638111e-01,1.886910652268766406e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.700201902063164239e-01,4.332338309077486405e-01,3.851198093796293631e-01,2.529281853260164498e-02
nan,nan,nan,nan,6.024994500836836631e-01,5.016562148311228819e-01,3.851198093795776822e-01,3.209564116531515160e-02
nan,nan,nan,nan,4.902058680993758299e-01,5.625425379364012990e-01,3.851198093795776822e-01,4.711864898778371502e-02
nan,nan,nan,nan,nan,nan,nan,nan
