"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.034942130506661728e+00,5.680897043158852355e-01,4.541679756546061486e-01,1.137344058884416920e-01,nan,nan,nan,nan
1.120442751065999332e+00,6.095611693851700208e-01,4.541679756546315172e-01,1.273664845564866366e-01,nan,nan,nan,nan
1.232286784760391107e+00,6.385764354292189360e-01,4.541679756546020963e-01,1.377429356991199672e-01,nan,nan,nan,nan
1.363533852701683813e+00,6.975350718868833511e-01,4.541679756546130320e-01,1.302791749781609942e-01,nan,nan,nan,nan
1.345799812237818305e+00,7.090562948403481558e-01,4.541679756546079250e-01,1.291760115675278375e-01,8.750992274100549695e-01,2.620114985910859118e-01,4.541679756552788882e-01,8.748922065942533674e-03
1.331275193640582666e+00,7.265147950324011283e-01,4.541679756546022628e-01,1.275560101184835538e-01,8.959002181581258162e-01,2.406573565538114579e-01,4.541679756546034286e-01,2.932119319482102970e-02
1.317047331107044750e+00,7.488247329040099709e-01,4.541679756546020963e-01,1.257867459091749351e-01,8.744384316574725924e-01,2.418520874479691274e-01,4.541679756546132540e-01,1.748873728406672920e-02
1.287752943983208498e+00,7.738696290101717556e-01,4.541679756546020963e-01,1.126465441421743152e-01,8.924275437870461403e-01,2.947264065521351672e-01,4.541679756546164182e-01,2.250518861269426227e-02
1.228103684155306574e+00,7.902757595409726221e-01,4.541679756546020963e-01,9.561343398512410496e-02,9.144576023636491469e-01,3.326673204970965192e-01,4.541679756546296853e-01,2.686554511302604101e-02
1.146610872884830989e+00,8.032050671278159193e-01,4.541679756546022073e-01,7.709411564738218037e-02,8.809091044126893255e-01,3.637833591975523362e-01,4.541679756546029290e-01,2.658467951822630210e-02
1.079935154659070529e+00,8.418012211700163228e-01,4.541679756548471780e-01,5.461373171999324427e-02,8.080821579844927882e-01,4.181095440443729494e-01,4.541679756546020963e-01,2.400618310791487187e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.470242999137838513e-01,5.595307242790701352e-01,4.541679756546020963e-01,2.780258090193533926e-02
nan,nan,nan,nan,5.716520138980911714e-01,6.778379254045231450e-01,4.541679756546127544e-01,3.853040441715998438e-02
nan,nan,nan,nan,4.955286711728716931e-01,8.326784782638831928e-01,4.541679756546020963e-01,4.953800419021021917e-02
nan,nan,nan,nan,nan,nan,nan,nan
