"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.192939556863774841e+00,6.545995326805499337e-01,3.839490549468994596e-01,1.541012272798741034e-01,nan,nan,nan,nan
1.266416238492317214e+00,7.072838118264774820e-01,3.839490549468994596e-01,1.772460446291825031e-01,nan,nan,nan,nan
1.432401407762459611e+00,7.752770687859652510e-01,3.839490549469000147e-01,1.696439522743969919e-01,nan,nan,nan,nan
1.406599181251328767e+00,7.855888415641991696e-01,3.839490549468994596e-01,1.643663635483243735e-01,nan,nan,nan,nan
1.349972733075737619e+00,7.764144928745764229e-01,3.839490549468994596e-01,1.696308534062188067e-01,1.082573288535231493e+00,2.782594863687440911e-01,3.839490549926480867e-01,3.561200601578672770e-03
1.302966298865671391e+00,7.589199322996187380e-01,3.839490549468994596e-01,1.797123528632810774e-01,1.067618002242545661e+00,3.042516382575577993e-01,3.839490550806287650e-01,1.030946691778136109e-02
1.306351830105718426e+00,7.601759422123526289e-01,3.839490549469002367e-01,1.881819520997524420e-01,1.033159572197068554e+00,3.315536409835714848e-01,3.839490549468994596e-01,1.612463646510076815e-02
1.322209348514093774e+00,7.725234696184632988e-01,3.839490549469156133e-01,1.770219762666744023e-01,9.864093265679286793e-01,3.543217049326212176e-01,3.839490549468994596e-01,1.533555533498016932e-02
1.329808443154200770e+00,7.869711468178748337e-01,3.839490549469025127e-01,1.493189476287877515e-01,9.640479820002465505e-01,3.942188780805728210e-01,3.839490549558067234e-01,1.119487919677385722e-02
1.310885284495967085e+00,7.971634424367411986e-01,3.839490549469016245e-01,1.217799013704519567e-01,9.850650650871249914e-01,4.532402138193506458e-01,3.839490549469967706e-01,2.145990095957555494e-02
1.271733148756573284e+00,8.594014269715205545e-01,3.839490549468994596e-01,9.160448728662085038e-02,9.762843664197342619e-01,4.838386691489295899e-01,3.839490549469747327e-01,2.645151366509213356e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.401804789497294479e-01,5.631017229262722523e-01,3.839490549469530833e-01,3.678048096801277839e-02
nan,nan,nan,nan,9.132085513261235521e-01,6.399227186650968680e-01,3.839490549469006253e-01,4.562866755733313573e-02
nan,nan,nan,nan,7.800019501334828353e-01,7.148960465747057347e-01,3.839490549469020131e-01,6.174453861017756284e-02
nan,nan,nan,nan,nan,nan,nan,nan
