"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.234131976963383170e+00,5.753852610780402221e-01,3.243438141250610807e-01,3.491602039390884205e-01,nan,nan,nan,nan
2.363695562669725803e+00,6.086519574847644165e-01,3.243438141250610807e-01,3.566907297826907297e-01,nan,nan,nan,nan
2.561255280342310758e+00,6.616044248151810026e-01,3.243438141250610807e-01,3.468595710478460381e-01,nan,nan,nan,nan
2.518573904881677095e+00,6.963059003382650047e-01,3.243438141250610807e-01,3.168543374038077509e-01,nan,nan,nan,nan
2.294681138175658219e+00,6.866491758177929450e-01,3.243438141250610807e-01,3.101600675832088538e-01,1.572123907392136033e+00,1.429112046421661952e-01,3.243438141250611362e-01,1.348270859058192661e-02
2.161956718493406093e+00,6.972144393244691374e-01,3.243438141250610807e-01,3.023397051973677474e-01,1.432585475078048232e+00,7.597424235487100497e-02,3.243438141329177404e-01,3.942087238354966341e-03
2.036010902134667067e+00,7.120414745192418238e-01,3.243438141250610807e-01,2.902751280984993687e-01,1.351323684449970974e+00,8.927021999102567607e-02,3.243438141250611362e-01,7.060200514463347773e-03
1.912623400173525390e+00,7.310666359401176706e-01,3.243438141250610807e-01,2.658850797986546666e-01,1.271223947366970641e+00,1.042069808560371624e-01,3.243438141250610807e-01,9.856455070583712563e-03
1.785321238441108127e+00,7.534344642898461730e-01,3.243438141250610807e-01,2.205973059978527939e-01,1.206937466819866911e+00,1.413786057955178088e-01,3.243438141250610807e-01,1.278360921493284195e-02
1.650547277205727914e+00,8.060266705546170751e-01,3.243438141251498430e-01,1.520966934833637152e-01,1.144796714868205445e+00,1.931521370844175023e-01,3.243438141250610807e-01,1.988793718764517160e-02
1.457345540547603902e+00,8.614200040452293372e-01,3.243438141250643558e-01,5.546715930057179167e-02,1.077429952436571581e+00,2.549807693873951675e-01,3.243438141250610807e-01,2.246506757038840840e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.987387281600438760e-01,3.873440962922307662e-01,3.243438141250719053e-01,2.333920505709410551e-02
nan,nan,nan,nan,6.685748713021446576e-01,4.046342971264263455e-01,3.243438141250610807e-01,2.467405236456720122e-02
nan,nan,nan,nan,4.759542264424319047e-01,3.263241877993195428e-01,3.243438141250610807e-01,3.130281423544090807e-02
nan,nan,nan,nan,nan,nan,nan,nan
