"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.502504068296884210e+00,6.968661043849933012e-01,2.279218571090698420e-01,2.305529607555547311e-01,nan,nan,nan,nan
1.498818058446482526e+00,7.370967828946503042e-01,2.279218571090698975e-01,2.417480186024344169e-01,nan,nan,nan,nan
1.486241167706054744e+00,7.586113385127074560e-01,2.279218571090701473e-01,2.501397968027384566e-01,nan,nan,nan,nan
1.469639691011617177e+00,7.847798369003813335e-01,2.279218571090702028e-01,2.577775908353359124e-01,nan,nan,nan,nan
1.430605307242487356e+00,8.066480601852381582e-01,2.279218571090698420e-01,2.698119963109675279e-01,1.120925061336091044e+00,3.628696198014401131e-01,2.279218571090737833e-01,1.913561814073593340e-02
1.385656546458156946e+00,8.312643129510228768e-01,2.279218571090698420e-01,2.832181397963645098e-01,1.105884022862349658e+00,4.072682116442861155e-01,2.279218571090889101e-01,2.540321559881646499e-02
1.340824284491258567e+00,8.653266341873845358e-01,2.279218571090698420e-01,2.775899395922364898e-01,1.063385684435974810e+00,4.232688472772970223e-01,2.279218571091788659e-01,2.939534430987248911e-02
1.291924023440647495e+00,9.133566675435751403e-01,2.279218571090698420e-01,2.504299094571961759e-01,1.014887399255244960e+00,4.587727826788285390e-01,2.279218571090749490e-01,2.557890861732716944e-02
1.192344552197055485e+00,9.598933741628328242e-01,2.279218571090700363e-01,2.072693559454347745e-01,9.237583156669380013e-01,4.731925943378585964e-01,2.279218571090700085e-01,1.954044412603709105e-02
1.045853346965634367e+00,1.034571545982818197e+00,2.279218571090704248e-01,1.424330307041158095e-01,8.261025110988400311e-01,4.790836108767237422e-01,2.279218571090698697e-01,2.194119095044412895e-02
7.888452567010736383e-01,9.689657525620634093e-01,2.279218571090698697e-01,1.129666393994184642e-01,7.262284603967089636e-01,4.906047463436761791e-01,2.279218571090786960e-01,2.786880456358915847e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.285862454073011474e-01,5.539318843156750827e-01,2.279418571090698065e-01,3.248180638750176180e-02
nan,nan,nan,nan,3.954002513404622499e-01,5.701655424312649378e-01,2.279218571090699252e-01,4.474796246105863101e-02
nan,nan,nan,nan,3.252361200342645531e-01,7.422921331096848929e-01,2.279218571090763368e-01,4.258817497808799202e-02
nan,nan,nan,nan,nan,nan,nan,nan
