"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.231244283523955430e+00,6.684150441390269703e-01,3.308963911437988736e-01,1.904596858983686192e-01,nan,nan,nan,nan
1.243914164792943033e+00,7.597609409422820814e-01,3.308963911437988736e-01,1.830430034286180951e-01,nan,nan,nan,nan
1.172867450034147829e+00,7.662517576131686603e-01,3.308963911437990402e-01,1.699459289902516546e-01,nan,nan,nan,nan
1.097322072848943675e+00,7.606229438787635022e-01,3.308963911437988736e-01,1.627798320323638193e-01,nan,nan,nan,nan
1.040689260778705716e+00,7.520305579924964068e-01,3.308963911437988736e-01,1.617948389382053431e-01,9.382185580157913485e-01,2.714158988254720684e-01,3.309163911437966732e-01,1.048859215227127646e-03
1.019285490577570119e+00,7.529856108034054252e-01,3.308963911437988736e-01,1.589801594505015903e-01,8.857824900901540843e-01,2.833590439449830134e-01,3.308963911463113083e-01,5.400312117773628517e-03
1.026222582269319394e+00,7.695842974018980431e-01,3.308963911437988736e-01,1.504306040320377014e-01,8.412570409488858703e-01,3.097937087323492933e-01,3.308963911437999839e-01,1.137552778000381661e-02
1.038910875072192708e+00,7.999626032973042866e-01,3.308963911437988736e-01,1.446201488342765684e-01,8.313001184327656334e-01,3.628274879400929520e-01,3.308963911437993177e-01,1.272449550396557126e-02
1.029325151582710873e+00,8.256992501877321589e-01,3.308963911438044803e-01,1.280339351939032977e-01,8.316527696015397764e-01,4.083715390866277106e-01,3.308963911437989847e-01,1.540557096470291168e-02
1.007511908325807948e+00,8.612939645170989422e-01,3.308963911437989847e-01,1.010225477554724249e-01,8.460439237767155563e-01,4.530857181576997683e-01,3.308963911437988736e-01,2.058463534971544801e-02
9.559580042660104082e-01,9.373374819203676989e-01,3.308963911439270489e-01,5.700099609371054449e-02,8.379925419509516304e-01,4.825309851920890347e-01,3.308963911437988736e-01,2.486502981399981577e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.090754700151386869e-01,5.741433637165387349e-01,3.308963911437988736e-01,3.857138837589126762e-02
nan,nan,nan,nan,7.840988051293878991e-01,6.522571237070455830e-01,3.308963911437989291e-01,5.239174029163110036e-02
nan,nan,nan,nan,5.857848643264185196e-01,6.470138674705701032e-01,3.308963911437988736e-01,8.570491783066301605e-02
nan,nan,nan,nan,nan,nan,nan,nan
