"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.765470427842651180e+00,6.315728468633199366e-01,3.844009773635864713e-01,3.417674783810858430e-01,nan,nan,nan,nan
2.986526398787063830e+00,6.716480575914223206e-01,3.844009773635864713e-01,3.689832829853600393e-01,nan,nan,nan,nan
3.181464521961919090e+00,7.232469771111460499e-01,3.844009773635870819e-01,3.598895981057009807e-01,nan,nan,nan,nan
3.139996711257120765e+00,7.639124151728949874e-01,3.844009773635864713e-01,3.253814988473346381e-01,nan,nan,nan,nan
2.899287486854742468e+00,7.731268763573111436e-01,3.844009773635864713e-01,3.020721832940865270e-01,2.204866987754896535e+00,2.314361574312910896e-01,3.844009773635899130e-01,1.434484431524152108e-02
2.668920334700112029e+00,7.808601725065758004e-01,3.844009773635864713e-01,2.772225023052005688e-01,2.016772785514320265e+00,1.715870689312266606e-01,3.844009773635880811e-01,6.492179947108095775e-03
2.449374543272874405e+00,7.896215657925887976e-01,3.844009773635970184e-01,2.502867058135728184e-01,1.853304245805418748e+00,1.842887067722249195e-01,3.844009773635871374e-01,8.579374461249695411e-03
2.238979056058241213e+00,7.974572045300417633e-01,3.844009773635933547e-01,2.127636602447984804e-01,1.693577411392510390e+00,1.981122940386029208e-01,3.844209773635863803e-01,1.033895857278025777e-02
2.040272402407444563e+00,8.175573062733791918e-01,3.844009773635868599e-01,1.704005179874597264e-01,1.535200090428156416e+00,2.093543096039564011e-01,3.844209773635863803e-01,1.066727491061575210e-02
1.840936595010406407e+00,8.496168717711115592e-01,3.844009773636017369e-01,1.128170458147479405e-01,1.367390439915644018e+00,2.102042866087273365e-01,3.844209773635863803e-01,1.813086389268629001e-02
1.623515786945821215e+00,8.760784642827291746e-01,3.844009773635911342e-01,8.271562516774562390e-02,1.224490303959313353e+00,2.331162727236876231e-01,3.844209773635863803e-01,1.659062751590557883e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.572485770262156857e-01,3.414876221330117034e-01,3.844009773635879146e-01,2.029446081715024358e-02
nan,nan,nan,nan,8.685958932798378829e-01,3.965549812299683508e-01,3.844009773636842264e-01,2.813802551816146913e-02
nan,nan,nan,nan,6.917324241965403520e-01,4.118513345290844563e-01,3.844009773636229976e-01,4.129800234633818068e-02
nan,nan,nan,nan,nan,nan,nan,nan
