"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.013683912590133795e-01,5.581986676402561631e-01,3.793921606445468941e-01,1.264619954476194907e-01,nan,nan,nan,nan
8.291473187284318369e-01,6.348872494843668113e-01,3.793921606445312955e-01,1.259616072828853295e-01,nan,nan,nan,nan
8.347337671273493687e-01,6.451273109130131189e-01,3.793921606445312955e-01,1.260544865313224516e-01,nan,nan,nan,nan
8.222705540691161996e-01,6.423907575208829268e-01,3.793921606445312955e-01,1.301672918823391090e-01,nan,nan,nan,nan
8.256277441967647679e-01,6.475505386135541608e-01,3.793921606445313510e-01,1.281641130306507559e-01,6.758667772164267395e-01,2.393682973701439232e-01,3.793921606445313510e-01,1.212561464360640585e-02
8.338987493852978439e-01,6.633430703618994340e-01,3.793921606445313510e-01,1.217222266890240628e-01,6.679310578809782850e-01,2.622383683698926160e-01,3.793921606445312955e-01,2.229844552483729175e-02
8.382930492775457765e-01,6.871295468312594856e-01,3.793921606445312955e-01,1.191369820608131902e-01,6.634621059417902256e-01,2.843230911666376759e-01,3.793921606445312955e-01,1.814342194296856420e-02
8.238668210740925923e-01,6.983602083941294891e-01,3.793921606445312955e-01,1.139008503360760677e-01,6.564901786315047172e-01,3.037810261378680043e-01,3.793921606445312955e-01,1.857499578477241411e-02
8.073678473922154541e-01,7.054564688013384988e-01,3.793921606445377903e-01,1.089751207973493757e-01,6.298882513187229470e-01,3.305884128635588892e-01,3.793921606445312955e-01,1.886412670387661514e-02
8.004378811561866369e-01,7.271095639712747971e-01,3.793921606445317951e-01,8.745327508057899879e-02,6.032120398626920066e-01,3.582531405866954954e-01,3.793921606445312955e-01,1.903982621965800981e-02
7.717010359816391940e-01,7.906313529255737382e-01,3.793921606445326833e-01,5.612886256695250736e-02,5.852992309494693401e-01,3.978549912171732150e-01,3.793921606445312955e-01,1.835288633623003221e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.478447722369699235e-01,4.992593595937579454e-01,3.793921606445663786e-01,2.586869672167831785e-02
nan,nan,nan,nan,5.262512093691447124e-01,5.890659047357454936e-01,3.793921606445475603e-01,3.616163713918223860e-02
nan,nan,nan,nan,4.208772887527809647e-01,6.183487811135256473e-01,3.793921606445312955e-01,6.062897235075016128e-02
nan,nan,nan,nan,nan,nan,nan,nan
