"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.244153119579292754e-01,5.695216528687094826e-01,4.523239271545415607e-01,1.369007053856428624e-01,nan,nan,nan,nan
9.316606184121537515e-01,6.509363612079887007e-01,4.523239271545417273e-01,1.390668671892000829e-01,nan,nan,nan,nan
1.010542952530030014e+00,7.066595014163621347e-01,4.523239271545567153e-01,1.298189619822009422e-01,nan,nan,nan,nan
9.926361759714652511e-01,7.219468776589602621e-01,4.523239271545410611e-01,1.173467914125895656e-01,nan,nan,nan,nan
9.643662556266378028e-01,7.309415583885736645e-01,4.523239271545410611e-01,1.065848541034255526e-01,6.944381970842133933e-01,1.395713014585007183e-01,4.523239271546135587e-01,1.091085225543425184e-03
9.366539998295040359e-01,7.391704436116669497e-01,4.523239271545410611e-01,9.493678776297330424e-02,6.784195187346765410e-01,1.428994777952315165e-01,4.523239292914569831e-01,7.517257538674624283e-03
9.019736715007364847e-01,7.422974251134267787e-01,4.523239271545542173e-01,8.222407916519956783e-02,6.499544789042521753e-01,1.854064525554078857e-01,4.523239275486097832e-01,1.031035471861703814e-02
8.655157026450656099e-01,7.436437974486103109e-01,4.523239271545438367e-01,7.065226988107528583e-02,6.184763888997709680e-01,2.405759684151660693e-01,4.523239271545414497e-01,1.479304706150930994e-02
8.239071237845391193e-01,7.485335546850393484e-01,4.523239271545410611e-01,5.616826368230519451e-02,6.006522465716451764e-01,3.155762384072724469e-01,4.523239271545410611e-01,1.573009775620920134e-02
7.425008929147778325e-01,7.196311103891978034e-01,4.523239271545410611e-01,5.102138498621514723e-02,5.864978622431602506e-01,3.962979393108932991e-01,4.523239271545410611e-01,2.178500600607108373e-02
6.689458763945954622e-01,7.360630430722940876e-01,4.523239271545450024e-01,5.103115568867692964e-02,5.614152262841478613e-01,4.477232182528364524e-01,4.523239690965183968e-01,2.672562169959368655e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.891200256841347072e-01,5.734515278770566660e-01,4.523239271545410611e-01,3.152115419239953642e-02
nan,nan,nan,nan,4.536003449631777484e-01,6.584027334402716702e-01,4.523239271545410611e-01,3.340673197580786014e-02
nan,nan,nan,nan,3.907528863766668858e-01,7.278682407092333939e-01,4.523239271545418938e-01,4.140932408779587903e-02
nan,nan,nan,nan,nan,nan,nan,nan
