"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.232430282381722364e+00,5.926174495343845550e-01,4.005004303359985807e-01,2.532851098990827055e-01,nan,nan,nan,nan
2.509064454443503678e+00,6.436057159145723849e-01,4.005004303359989137e-01,2.855142257179225651e-01,nan,nan,nan,nan
2.825215840626416508e+00,7.274249554962430864e-01,4.005004303359985807e-01,2.638185976715436976e-01,nan,nan,nan,nan
2.735223167658746846e+00,7.688374030474361964e-01,4.005004303359985807e-01,2.351407681878896483e-01,nan,nan,nan,nan
2.511819823488642633e+00,7.845613923656703514e-01,4.005004303360045204e-01,2.155164923598918147e-01,1.840643425476343964e+00,2.270758628323113204e-01,4.005004303359991358e-01,1.810235966353624867e-02
2.293546043038714455e+00,7.985248935069636511e-01,4.005004303360016893e-01,1.965268947238776875e-01,1.686166163821001707e+00,1.860310355063461707e-01,4.005004303359996909e-01,9.222284542280596159e-03
2.086250450253163802e+00,8.128586059584993473e-01,4.005004303359987472e-01,1.759573954328965684e-01,1.570067407113310498e+00,2.182677706175665810e-01,4.005004303359985807e-01,1.442364447753603784e-02
1.886472193266805597e+00,8.213323855108121130e-01,4.005004303359986917e-01,1.480897118925896816e-01,1.436406956493566422e+00,2.314316656894054025e-01,4.005004342690147712e-01,1.622050430800334869e-02
1.688755379969576698e+00,8.145943245443042491e-01,4.005004303361376916e-01,1.161771223672889153e-01,1.300957709254197736e+00,2.361666718174875723e-01,4.005004303359985807e-01,1.606524013850903557e-02
1.516683116797656661e+00,7.968881883758462958e-01,4.005004303360155671e-01,8.714336493810599660e-02,1.152586599328158989e+00,2.793106558649532389e-01,4.005004303359985807e-01,1.319186259200892837e-02
1.412130216841238850e+00,8.493306071515848155e-01,4.005004303359985807e-01,8.515607981584394359e-02,1.012406550601746558e+00,3.514748260120080237e-01,4.005004306044814277e-01,1.136731850172194302e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.962964956061006072e-01,5.291636696443290377e-01,4.005004303359986362e-01,2.743657284808958055e-02
nan,nan,nan,nan,7.040366446755760288e-01,6.294259300523412648e-01,4.005004303359986917e-01,3.996677706257738272e-02
nan,nan,nan,nan,5.627604236900162205e-01,7.224586861120636527e-01,4.005004303359985807e-01,6.697589494967408352e-02
nan,nan,nan,nan,nan,nan,nan,nan
