"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.151370431300485775e+00,5.871037882656150453e-01,3.547526733779907682e-01,2.078569647894833450e-01,nan,nan,nan,nan
1.174668913535016568e+00,6.342558137459393119e-01,3.547526733779907682e-01,1.890897834057045923e-01,nan,nan,nan,nan
1.165768894884070539e+00,6.510344793837591348e-01,3.547526733779907682e-01,1.830180151966836477e-01,nan,nan,nan,nan
1.145148362592099733e+00,6.626230580572541884e-01,3.547526733779907682e-01,1.760348866681153146e-01,nan,nan,nan,nan
1.127065186753335446e+00,6.760040493744187140e-01,3.547526733779908237e-01,1.674205080242622268e-01,7.981623712683164618e-01,1.907758444281166810e-01,3.547526768474660863e-01,1.215551670090050419e-02
1.108981250924601536e+00,6.872610537114658413e-01,3.547526733779907682e-01,1.687223135778099237e-01,7.809297210844332593e-01,2.054049402912136169e-01,3.547526733779909347e-01,8.368492065137516853e-03
1.095508966377330085e+00,7.023709643143924986e-01,3.547526733779914343e-01,1.683092941351857774e-01,7.634069507244836128e-01,2.285831420213818854e-01,3.547526733779916008e-01,5.392247842495726147e-03
1.101561081672165709e+00,7.402349965794519093e-01,3.547526733780165253e-01,1.594657987141166466e-01,7.369336673487165701e-01,2.454656047459674306e-01,3.547526733779920449e-01,5.530314917972792982e-03
1.102884013758041348e+00,7.909310448581879927e-01,3.547526733779928776e-01,1.262592599329389331e-01,7.099332347513914732e-01,2.612915197032301129e-01,3.547526733779917119e-01,5.324593203311606127e-03
1.076959869307390294e+00,8.481646682478681809e-01,3.547526733779908792e-01,7.890601210589870407e-02,6.859398851462644719e-01,2.996817493837631297e-01,3.547526733779908237e-01,5.875465909315733676e-03
1.002963151035845657e+00,9.392108656776176900e-01,3.547526733779952646e-01,3.656819726629572526e-02,6.492469449876289156e-01,3.387784981955144770e-01,3.547526733780785313e-01,8.943654334797023972e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.237935936980563367e-01,4.451397549479261251e-01,3.547526733780801966e-01,1.811117476444934135e-02
nan,nan,nan,nan,4.471756701250126365e-01,5.276270767635879988e-01,3.547526733779907682e-01,2.953963263755969917e-02
nan,nan,nan,nan,3.684154453920924777e-01,5.699007096562100916e-01,3.547526733779950980e-01,3.035331496088379891e-02
nan,nan,nan,nan,nan,nan,nan,nan
