"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.523794772175915080e+00,7.004176213906655457e-01,2.139564888381958185e-01,2.509960365785493530e-01,nan,nan,nan,nan
1.514172757005938008e+00,7.503040963084264270e-01,2.139564888381960128e-01,2.547064467584861380e-01,nan,nan,nan,nan
1.495740416362463687e+00,7.794585394640199949e-01,2.139564888381958185e-01,2.558119007394478173e-01,nan,nan,nan,nan
1.455990911139110056e+00,8.002818154320735511e-01,2.139564888381958185e-01,2.658292228618912567e-01,nan,nan,nan,nan
1.406139153306693146e+00,8.191854108890601616e-01,2.139564888381958185e-01,2.753966844431141592e-01,1.246730357570118963e+00,3.222617467791998314e-01,2.139564894086228852e-01,1.726521300559201097e-02
1.357449819829956716e+00,8.435922489029121785e-01,2.139564888381958185e-01,2.866880975749370175e-01,1.217474282350557990e+00,3.743678069000567765e-01,2.139564888381958185e-01,3.506400017632375909e-02
1.309575647750125471e+00,8.792881756505672719e-01,2.139564888381958463e-01,2.843685877060451173e-01,1.178708773447559421e+00,4.138067918996594652e-01,2.139564888412489874e-01,4.348839079372185390e-02
1.259599437566582436e+00,9.306456172726730314e-01,2.139564888381958185e-01,2.578175498153260081e-01,1.137864751447560385e+00,4.510165581933205381e-01,2.139564888390913522e-01,4.683457298904908361e-02
1.187639310150897298e+00,1.001045613580459515e+00,2.139564888381959018e-01,2.052886288360682987e-01,1.085365911248010073e+00,5.030012946901594173e-01,2.139564888383996832e-01,4.877477625857747079e-02
1.051134351089082708e+00,1.087488802524925413e+00,2.139564888381998986e-01,1.429848461477768728e-01,9.861284163062025154e-01,5.239029527193977964e-01,2.139564888381958185e-01,4.527288693217267068e-02
7.505894270416493264e-01,9.977671341115766923e-01,2.139564888381958185e-01,1.280571605419850711e-01,8.663969971145101256e-01,5.365615217551299443e-01,2.139564888381958185e-01,3.727695321882612545e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.513214334409821449e-01,6.243000123645958688e-01,2.139564888381958463e-01,4.583601935008452255e-02
nan,nan,nan,nan,4.748500594246780060e-01,6.243938550653432840e-01,2.139564888382551600e-01,6.467104502914923503e-02
nan,nan,nan,nan,3.843272203785847441e-01,7.833164921566316830e-01,2.139564888381958185e-01,5.968838662669529588e-02
nan,nan,nan,nan,nan,nan,nan,nan
