"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.613534325900982003e-01,7.112016320211050902e-01,2.084609405899048029e-01,2.001791197750892037e-01,nan,nan,nan,nan
9.556565495404661936e-01,7.609373354536334011e-01,2.084609405899048029e-01,1.938376615041573492e-01,nan,nan,nan,nan
9.414093715648076399e-01,7.827732770243192029e-01,2.084609405899048029e-01,1.915771266624039515e-01,nan,nan,nan,nan
9.219252172148858504e-01,8.084934442244270381e-01,2.084609405899048029e-01,1.864299237699196254e-01,nan,nan,nan,nan
8.817508504517632684e-01,8.266304746464404607e-01,2.084609405899048029e-01,1.816676104470066333e-01,6.958076729285108675e-01,3.859842951061842609e-01,2.084609405899090495e-01,3.974455349563883917e-03
8.419819930677476805e-01,8.485463316270135392e-01,2.084609405899048029e-01,1.703297294437044196e-01,6.801071210472056094e-01,4.108989666010599562e-01,2.084609405900255397e-01,1.053538701831725072e-02
8.050834315559872723e-01,8.745363621442362456e-01,2.084609405899048029e-01,1.650938729066106225e-01,6.459760336585693707e-01,4.230864971625070137e-01,2.084609405899049694e-01,2.289747317617244968e-02
7.687630945019435780e-01,9.083349449459339198e-01,2.084609405899052470e-01,1.566402358241138493e-01,6.066395219705390529e-01,4.326759688314338881e-01,2.084609405899056633e-01,1.840088790722492137e-02
7.319693396115171113e-01,9.545752814104918604e-01,2.084609405899120194e-01,1.380337842282257088e-01,5.692417772350821803e-01,4.532481583119485902e-01,2.084609405899270629e-01,2.195340928270709396e-02
6.827897428100557775e-01,1.026282713380185285e+00,2.084609405899050250e-01,1.082912622529734747e-01,5.317589122146224589e-01,4.919479069050529119e-01,2.084609407675652726e-01,2.676042830277055445e-02
5.312718343730998827e-01,1.014604931129045262e+00,2.084609405899048029e-01,1.076187084237110181e-01,4.678241118694326794e-01,5.173072434347746329e-01,2.084609414027656649e-01,3.072841575679301912e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.556813654303229710e-01,6.674733847952254440e-01,2.084609405899048029e-01,3.282372324557530918e-02
nan,nan,nan,nan,2.958461847131137468e-01,7.999141837580403536e-01,2.084609405899048584e-01,4.552819452615758378e-02
nan,nan,nan,nan,2.623161200472824417e-01,1.000514111345361723e+00,2.084609405899048029e-01,6.376230429457056814e-02
nan,nan,nan,nan,nan,nan,nan,nan
