"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.522592188369203514e+00,7.101593462875782636e-01,3.168493645095825650e-01,2.263341880384696914e-01,nan,nan,nan,nan
1.637047514622632649e+00,8.046339933289862190e-01,3.168493645095825650e-01,2.312409665868156439e-01,nan,nan,nan,nan
1.569912671357316603e+00,8.139538792029173964e-01,3.168493645095826206e-01,2.148175347259430878e-01,nan,nan,nan,nan
1.508019069091055542e+00,8.171011053128347523e-01,3.168493645095825650e-01,2.007420093925325055e-01,nan,nan,nan,nan
1.449135249828807259e+00,8.168492705899941253e-01,3.168493645095825650e-01,1.957884854540190844e-01,1.171056809396438414e+00,2.942976535645700498e-01,3.168493648082879588e-01,8.817671878769681171e-03
1.394050539466368033e+00,8.091736227925291347e-01,3.168493645095825650e-01,1.970450663616826192e-01,1.130842198026772882e+00,3.223865948107837998e-01,3.168493648130776275e-01,1.127488668630733347e-02
1.363249072792389605e+00,8.063986968257725874e-01,3.168493645095857847e-01,2.031329874425117366e-01,1.083633396237474900e+00,3.467630489501933311e-01,3.168493645095825650e-01,1.520855256785279275e-02
1.338003093410725430e+00,8.055488368296196411e-01,3.168493645095982747e-01,1.936205963731766067e-01,1.040139147494748340e+00,3.756358519731870516e-01,3.168493645095825650e-01,1.599040923736269951e-02
1.333147446196169428e+00,8.224824190125685774e-01,3.168493645096000511e-01,1.670423776262899007e-01,1.014400537317639239e+00,4.150875887372743045e-01,3.168493645097280598e-01,1.519001755734678341e-02
1.306712182572010716e+00,8.430849469123500306e-01,3.168493645095847855e-01,1.219274441822723459e-01,9.937818528156496800e-01,4.563363446377869947e-01,3.168493645097097411e-01,1.919514210039425378e-02
1.256485323481461247e+00,9.071675466463103854e-01,3.168493645096319145e-01,7.276087667179051421e-02,9.930169345519540558e-01,5.321477596913199992e-01,3.168493645095825650e-01,3.255032736571308871e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.871316755379177188e-01,6.007543054857141795e-01,3.168493645095830646e-01,3.939199526482058122e-02
nan,nan,nan,nan,8.244532134251929545e-01,6.421229385614404261e-01,3.168493645095825650e-01,4.611412032093874930e-02
nan,nan,nan,nan,6.347165052746790437e-01,6.097038149528645201e-01,3.168493645096397970e-01,7.448087875430151050e-02
nan,nan,nan,nan,nan,nan,nan,nan
