"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.107570015670592323e+00,6.351161769973617810e-01,4.022569792175462178e-01,3.447600827506809296e-01,nan,nan,nan,nan
3.321101316341434018e+00,6.781626520310390926e-01,4.022569792175298420e-01,3.546915786093732814e-01,nan,nan,nan,nan
3.462171578453316467e+00,7.320306357821781962e-01,4.022569792175293424e-01,3.278541786867235630e-01,nan,nan,nan,nan
3.230591878140540274e+00,7.424104078880041646e-01,4.022569792175308967e-01,3.137216315522345922e-01,nan,nan,nan,nan
2.997136435840952462e+00,7.513838973383457631e-01,4.022569792175293424e-01,3.031047961510708322e-01,2.426515097729291082e+00,1.691810553262073358e-01,4.022569792175329506e-01,1.172681420594424463e-02
2.773610461485775502e+00,7.611882877148032911e-01,4.022569792175293424e-01,2.884036107451798392e-01,2.271602090768657600e+00,1.898713585719833119e-01,4.022569792175295644e-01,1.277819578375330792e-02
2.558433575492341294e+00,7.707399134950997377e-01,4.022569792175293424e-01,2.704941846579723141e-01,2.117417837341603715e+00,2.077220348851324672e-01,4.022569792175293424e-01,1.245464348586181394e-02
2.349471208606175754e+00,7.797266852940480941e-01,4.022569792175457737e-01,2.414624321533517248e-01,1.965413618103818871e+00,2.240034123024656765e-01,4.022569792175293424e-01,1.111633046966724152e-02
2.128107070298763670e+00,7.813883973166320107e-01,4.022569792175293424e-01,1.835646533051048801e-01,1.799492554209325634e+00,2.396539076971673510e-01,4.022569792175295644e-01,8.978337015658364659e-03
1.914956713667091970e+00,8.002192839044846018e-01,4.022569792175295089e-01,1.324616110774207156e-01,1.666232761588616329e+00,2.979930926054354945e-01,4.022569792175293424e-01,1.460884797169505721e-02
1.670518312041841869e+00,8.073637231439972917e-01,4.022569792175539893e-01,1.036136119549246198e-01,1.399047140943140866e+00,3.437261494178173171e-01,4.022569792175332282e-01,1.664228838961274645e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.014810636819236445e+00,4.460920750793475609e-01,4.022569792184526594e-01,3.150458178711566803e-02
nan,nan,nan,nan,9.162142003647010258e-01,5.226475987609657814e-01,4.022569792175301751e-01,3.429859813603679253e-02
nan,nan,nan,nan,7.311633045542378362e-01,5.722966835140427255e-01,4.022569792175295089e-01,4.527076144940849617e-02
nan,nan,nan,nan,nan,nan,nan,nan
