"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.171505558694621918e+00,6.156216026963077237e-01,4.417678253555298307e-01,4.736322674708046132e-01,nan,nan,nan,nan
4.420506269167050917e+00,6.535177388587125602e-01,4.417678253555298307e-01,5.091475191953925838e-01,nan,nan,nan,nan
4.618778726069377782e+00,7.047885858158502437e-01,4.417678253555298307e-01,5.005015736807210125e-01,nan,nan,nan,nan
4.413737591753931433e+00,7.269710218789341427e-01,4.417678253555304413e-01,4.941407160761892015e-01,nan,nan,nan,nan
4.128192945976342010e+00,7.407400270174120394e-01,4.417678253555304413e-01,4.819354204341371184e-01,3.468081870792553811e+00,1.604900795504430877e-01,4.417678253555298307e-01,1.572974336606619561e-02
3.838378604225566093e+00,7.535177805250959926e-01,4.417678253555298307e-01,4.560879267148623128e-01,3.257814985312837752e+00,1.730772937139567758e-01,4.417678253564449875e-01,2.100640980910427336e-02
3.558809938509349902e+00,7.684884799936957389e-01,4.417678253555299417e-01,4.263421388694890735e-01,3.093710360500265377e+00,2.147759466297563813e-01,4.417678253555298307e-01,2.753742200391188361e-02
3.303155786924695914e+00,7.898264247659143589e-01,4.417678253561256874e-01,3.746288627601913612e-01,2.908268260351392520e+00,2.405361229854714455e-01,4.417678253555298307e-01,2.649656202590689250e-02
3.056913786200313066e+00,8.369949623870961419e-01,4.417678253555298307e-01,2.947854960081118803e-01,2.693488046272081160e+00,2.921132809661934338e-01,4.417678253555483714e-01,2.714773614104793939e-02
2.707164691165873105e+00,9.055886356502655943e-01,4.417678253555527568e-01,1.783785914263918970e-01,2.305974273047189715e+00,3.121150812752788162e-01,4.417678253555298307e-01,2.420552329868552385e-02
2.203470185816291949e+00,9.921133403790822758e-01,4.417678253558041668e-01,6.300137057509536120e-02,1.948439440636312137e+00,3.323674281342793302e-01,4.417678253555298307e-01,2.546890483371681835e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.363145566681490672e+00,4.411160484506136403e-01,4.417678253555298307e-01,2.908749838981082581e-02
nan,nan,nan,nan,1.133495536315741736e+00,5.030284806976874634e-01,4.417678253555299972e-01,3.849549452264167115e-02
nan,nan,nan,nan,9.111590585164007772e-01,5.202659926162505055e-01,4.417678253555316070e-01,6.013809405976619504e-02
nan,nan,nan,nan,nan,nan,nan,nan
