"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.529357142543333214e+00,7.332290653787166823e-01,3.041569130325317838e-01,3.103398118344780077e-01,nan,nan,nan,nan
2.356902345643831165e+00,7.504032618245282116e-01,3.041569130325317838e-01,2.939140731306601473e-01,nan,nan,nan,nan
2.168392397604860466e+00,7.529494228535503764e-01,3.041569130325317838e-01,2.809855748943854148e-01,nan,nan,nan,nan
2.022571757289543193e+00,7.631082269637625703e-01,3.041569130325317838e-01,2.711854736811582511e-01,nan,nan,nan,nan
1.891460661140458077e+00,7.754635675387164806e-01,3.041569130325317838e-01,2.622864928103160187e-01,1.391880759174566773e+00,1.829729322548048209e-01,3.041569130347525074e-01,3.216172370805091274e-03
1.772210433525660100e+00,7.900901083824520832e-01,3.041569130325317838e-01,2.519281395490788333e-01,1.312869061647457647e+00,2.160604278223565433e-01,3.041569130356611694e-01,2.611556887512052252e-03
1.665951808361735287e+00,8.100911801019224923e-01,3.041569130325318393e-01,2.281331372863077411e-01,1.235433315256569298e+00,2.386713940717545557e-01,3.041569130325317838e-01,7.133113112548441874e-03
1.560217138959130390e+00,8.285142535064641267e-01,3.041569130325323389e-01,2.021118242183086444e-01,1.155844456886416571e+00,2.622377440527966508e-01,3.041569130325375014e-01,1.277280192930256054e-02
1.453541623115971015e+00,8.503526264841602123e-01,3.041569130325378345e-01,1.651747872821931196e-01,1.070727182871061389e+00,2.791744921995819029e-01,3.041569138425520569e-01,1.455664246568530960e-02
1.342656014107800555e+00,9.201402897061856656e-01,3.041569130325319503e-01,1.195819405931953100e-01,9.609268966881704399e-01,2.890382529148033397e-01,3.041569132495869909e-01,1.045902082217413202e-02
1.143520659092875258e+00,9.499880193650492854e-01,3.041569130325366133e-01,7.046403106273141370e-02,8.629090968635793057e-01,3.159185655303203832e-01,3.041569130326239878e-01,1.847942851825641608e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.845347321344884550e-01,4.334272789017507010e-01,3.041569130329097037e-01,3.085980709869578717e-02
nan,nan,nan,nan,5.594387819124798655e-01,4.351147651860194365e-01,3.041569130325317838e-01,3.314577073216998931e-02
nan,nan,nan,nan,4.370741564047067040e-01,4.315744389606721021e-01,3.041569130325943449e-01,4.233334545473114996e-02
nan,nan,nan,nan,nan,nan,nan,nan
