"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.973350312287514674e+00,6.404572181312729873e-01,4.475124018097011991e-01,1.996736179499400132e-01,nan,nan,nan,nan
2.068392418410215594e+00,6.449927115985015780e-01,4.475124018096924283e-01,2.359286084957669671e-01,nan,nan,nan,nan
2.334780483473422041e+00,7.046863957128466360e-01,4.475124018096924283e-01,2.385714858504673352e-01,nan,nan,nan,nan
2.522063710263865666e+00,7.909853506391497646e-01,4.475124018096924283e-01,2.087960813530050641e-01,nan,nan,nan,nan
2.301319188936995275e+00,8.063766960829197306e-01,4.475124018096924283e-01,1.903614864236991555e-01,1.580610525050897275e+00,2.234300947875573762e-01,4.475124018096925393e-01,1.074600240104532471e-02
2.091976476593166101e+00,8.223283674232517715e-01,4.475124018096938716e-01,1.752240861845819342e-01,1.499143014988261413e+00,1.265691015372493178e-01,4.475124018096924283e-01,3.137605936540281693e-02
1.888836502696552344e+00,8.358990132302827059e-01,4.475124018096925393e-01,1.612413540113377675e-01,1.344753177530360055e+00,1.119914565722253813e-01,4.475124018096924283e-01,1.697958521386694342e-02
1.674105862363222785e+00,8.203751871038276189e-01,4.475124018096924283e-01,1.393618653888853975e-01,1.210121733419556422e+00,1.578462928415178823e-01,4.475124018096924283e-01,2.516231854630942080e-02
1.506625103707931235e+00,7.931352390027243127e-01,4.475124018097467182e-01,1.131090529560968422e-01,1.075536740678004977e+00,2.086811264111033404e-01,4.475124018096924283e-01,2.633656757850425661e-02
1.388041788893144668e+00,7.919143225214839710e-01,4.475124018096924283e-01,9.063926378195501232e-02,9.417262762907346874e-01,2.646030533699509357e-01,4.475124018096924283e-01,2.289107507155760043e-02
1.297234441193303889e+00,8.397769048570060679e-01,4.475124018096925393e-01,8.024926427328270273e-02,8.672113972892731004e-01,3.451777538148818603e-01,4.475124018097673129e-01,2.055025634659800315e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.140973403127103269e-01,4.953291729666883247e-01,4.475124018097440537e-01,2.194861361522814497e-02
nan,nan,nan,nan,6.473071340595878409e-01,6.292101994070525839e-01,4.475124018096924283e-01,3.097884387395933789e-02
nan,nan,nan,nan,5.417265275024990556e-01,8.022693143256591775e-01,4.475124018096924283e-01,6.063380866971842392e-02
nan,nan,nan,nan,nan,nan,nan,nan
