"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.441763460257158957e+00,5.865094557701248101e-01,3.779639141464233854e-01,2.323160041613616944e-01,nan,nan,nan,nan
1.453021620963326654e+00,6.097798746458138464e-01,3.779639141464233854e-01,2.209828157473748278e-01,nan,nan,nan,nan
1.458766689204674893e+00,6.334664204765714235e-01,3.779639141464233854e-01,2.139165119128576820e-01,nan,nan,nan,nan
1.448366243659994002e+00,6.601791576769955316e-01,3.779639141464233854e-01,2.091338189123626845e-01,nan,nan,nan,nan
1.397410716120998098e+00,6.830611540644656587e-01,3.779639141464233854e-01,2.083118653595844583e-01,1.023818284423367642e+00,2.444795423979360394e-01,3.779639141464424812e-01,1.476501980712909522e-02
1.337313647863930699e+00,7.097912868355975569e-01,3.779639141464233854e-01,2.065664111008599091e-01,1.016125282138026220e+00,2.841795108937010261e-01,3.779639141465112040e-01,1.686944162367779929e-02
1.268707091657605091e+00,7.416492783576145165e-01,3.779639141464266050e-01,2.041097034131455212e-01,9.685325949849931115e-01,2.881176376026893249e-01,3.779639141465397367e-01,2.050964465082471405e-02
1.185949488702180643e+00,7.767985878116756560e-01,3.779639141464233854e-01,1.963440921822587892e-01,8.980131580010579651e-01,2.921233311784492415e-01,3.779639141464702923e-01,1.728042719184715026e-02
1.101665758800406403e+00,8.244222517316445176e-01,3.779639141464234409e-01,1.749005267935372365e-01,8.312912828658427511e-01,3.081348771202342407e-01,3.779639141464295471e-01,1.561694095676157898e-02
1.011188845672619019e+00,8.811084625227403322e-01,3.779639141464278818e-01,1.271327591312709226e-01,7.698468515171703608e-01,3.340220847918333735e-01,3.779639141464270491e-01,1.741806769619827847e-02
8.858723290278402995e-01,9.779075878018160806e-01,3.779639141464233854e-01,8.199731615298648524e-02,7.106253182233218668e-01,3.671475257385373170e-01,3.779639141464233854e-01,2.194253895679450575e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.870822367227482852e-01,4.781240319248444282e-01,3.779639141464236074e-01,4.432234219259435087e-02
nan,nan,nan,nan,5.237062391603668488e-01,5.917456543017407533e-01,3.779639141465165331e-01,5.172356190874866089e-02
nan,nan,nan,nan,3.767725076195541645e-01,6.554277083187610708e-01,3.779639141464233854e-01,6.708054716087531733e-02
nan,nan,nan,nan,nan,nan,nan,nan
