"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.869934749850529210e+00,6.678894144203127992e-01,4.623155729675390568e-01,1.838718743765480612e-01,nan,nan,nan,nan
1.954353101070150700e+00,6.835654386035215913e-01,4.623155729675293424e-01,2.150421685747559430e-01,nan,nan,nan,nan
2.130807342962338424e+00,7.302666243610688168e-01,4.623155729675293424e-01,2.171871349871175305e-01,nan,nan,nan,nan
2.268984907836467446e+00,8.047870111549102479e-01,4.623155729675293424e-01,1.945227857376414515e-01,nan,nan,nan,nan
2.113423050327228214e+00,8.300384712243694674e-01,4.623155729675307302e-01,1.741571050603613058e-01,1.465601144425212832e+00,1.832695579105028671e-01,4.623155729675293424e-01,8.552024790449799449e-03
1.930600294287675434e+00,8.472513783698499834e-01,4.623155729675293979e-01,1.575796028299523699e-01,1.431388285686031381e+00,1.368597093650208152e-01,4.623155729675293424e-01,2.832002325908967305e-02
1.742077836746272146e+00,8.512808664615079124e-01,4.623155729675449410e-01,1.344237587982756443e-01,1.282617200472583541e+00,1.134118637098094767e-01,4.623155729675293424e-01,1.644475319492374327e-02
1.564953823721293213e+00,8.363045108741480327e-01,4.623155729675296199e-01,1.181090093824073706e-01,1.157781949209394368e+00,1.432074095237589328e-01,4.623155729675293424e-01,1.652309880288641702e-02
1.448060122150888418e+00,8.214642321212813902e-01,4.623155729675293424e-01,9.180549128720315311e-02,1.042939056802037801e+00,1.904030953079825783e-01,4.623155729675293424e-01,2.130418006911676682e-02
1.359261478987690230e+00,8.277019955740895218e-01,4.623155729675293424e-01,6.873173156063103195e-02,9.490259099599650527e-01,2.628821717625770549e-01,4.623155729675293424e-01,2.273981797907415059e-02
1.278820962297108732e+00,8.901340895000903197e-01,4.623155729675627601e-01,5.711119043997129469e-02,8.851300418647142232e-01,3.359535097406243231e-01,4.623155729676536319e-01,2.033749746545619741e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.043970256500685645e-01,4.576072767536302210e-01,4.623155729676598491e-01,2.070960032302508053e-02
nan,nan,nan,nan,6.486219936367251249e-01,5.811581136021495286e-01,4.623155729675293424e-01,2.709071313705958828e-02
nan,nan,nan,nan,5.692917977238483029e-01,7.480345515885173935e-01,4.623155729675293424e-01,5.065571339803333351e-02
nan,nan,nan,nan,nan,nan,nan,nan
