"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.755082570854907376e+00,6.371106488391163891e-01,4.151413576507568814e-01,1.931549972257524950e-01,nan,nan,nan,nan
1.788791626193956485e+00,6.783424462837700508e-01,4.151413576507568814e-01,2.067849507138355691e-01,nan,nan,nan,nan
1.897233631168216084e+00,7.409101730471346903e-01,4.151413576507572145e-01,1.822014226901111367e-01,nan,nan,nan,nan
1.773595077830464106e+00,7.568994144676350899e-01,4.151413576507569925e-01,1.600427303233364074e-01,nan,nan,nan,nan
1.610848396861461529e+00,7.555061416137970332e-01,4.151413576507568814e-01,1.441116588424724843e-01,1.350179091236269002e+00,1.072311909899529014e-01,4.151413621094764417e-01,1.083467492885370476e-02
1.464325741185823704e+00,7.528141989938406109e-01,4.151413576507571035e-01,1.351658391037424689e-01,1.229580139650968018e+00,1.033132642500936144e-01,4.151413657100619936e-01,1.120289602352529668e-02
1.356227898086514783e+00,7.634427781595500839e-01,4.151413576507568814e-01,1.267765124904493279e-01,1.128517328612674842e+00,1.404149755247472986e-01,4.151413576507568814e-01,1.689556027145777684e-02
1.274353414409378216e+00,7.749493626122493373e-01,4.151413576507568814e-01,1.169826544103335364e-01,1.048203106662036532e+00,1.904854752951615215e-01,4.151413576507568814e-01,1.738463963382365016e-02
1.201862515007146026e+00,7.824867250300187038e-01,4.151413576507568814e-01,9.486587736838313079e-02,1.000065393039662798e+00,2.442531403039746585e-01,4.151413576507568814e-01,2.306788222592163345e-02
1.131532139904778633e+00,8.047254354849256996e-01,4.151413576507571590e-01,8.804925417670428356e-02,9.346244418415271538e-01,2.935677331795820688e-01,4.151413576512253956e-01,2.248938948454479864e-02
1.057093485645053343e+00,9.045464713600925855e-01,4.151413576507625436e-01,6.854415515668108028e-02,8.493847540535244267e-01,3.400674193161220549e-01,4.151413576508033443e-01,2.066524539413124376e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.810459007746103577e-01,4.667036962485621165e-01,4.151413576507657632e-01,2.360816308175254022e-02
nan,nan,nan,nan,6.322256082404060784e-01,5.900668709971378378e-01,4.151413576507569925e-01,3.067408253493439374e-02
nan,nan,nan,nan,4.890678217688994578e-01,6.795095481432611439e-01,4.151413576507585468e-01,6.905370623982556855e-02
nan,nan,nan,nan,nan,nan,nan,nan
