"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.072659860914890739e+00,6.838423448352158873e-01,2.976088659667969760e-01,2.885367583396257762e-01,nan,nan,nan,nan
2.070789189166910127e+00,7.404697120586972714e-01,2.976088659667969205e-01,2.757010272888288926e-01,nan,nan,nan,nan
1.930531654716914458e+00,7.486397426553402790e-01,2.976088659667969205e-01,2.705487195510039022e-01,nan,nan,nan,nan
1.824110601353474914e+00,7.664260377322404949e-01,2.976088659667969205e-01,2.610237521843689623e-01,nan,nan,nan,nan
1.720228957432846206e+00,7.866987118257213751e-01,2.976088659667969205e-01,2.511565651139669453e-01,1.189923587482111689e+00,2.171416782592050232e-01,2.976088659669111069e-01,1.809551518856868449e-03
1.616644440937659022e+00,8.093291637125612503e-01,2.976088659667969760e-01,2.362614353753119956e-01,1.123929860338491737e+00,2.527290366080007789e-01,2.976088664734712896e-01,8.499867520698920972e-03
1.509653511304827278e+00,8.295198084660033722e-01,2.976088659667969205e-01,2.046744566841467439e-01,1.057887575388691381e+00,2.907079841236448470e-01,2.976088659667969205e-01,1.529543548271475838e-02
1.402069374893005760e+00,8.442633798991024952e-01,2.976088659668058578e-01,1.692611571473340293e-01,9.801429461931119302e-01,3.079916427764911036e-01,2.976088659667969205e-01,1.743638910243678827e-02
1.295128146594400231e+00,8.479853854317661588e-01,2.976088659667985303e-01,1.369328888687216250e-01,9.046165336358117370e-01,3.195914613230333434e-01,2.976088659668796321e-01,1.839247221672858992e-02
1.204833658503926097e+00,8.461218168502984138e-01,2.976088659667969205e-01,1.036355383951535619e-01,8.428066143464958415e-01,3.501475107344888538e-01,2.976088659668095771e-01,1.909583925776866392e-02
1.122810569240939804e+00,9.248355914986633453e-01,2.976088659668058578e-01,6.290297681406056829e-02,7.477521911584551484e-01,3.640767387706178027e-01,2.976088659667969205e-01,2.041004291265704693e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.823569539471786793e-01,4.574096407206445503e-01,2.976088659667969205e-01,2.115045973490492850e-02
nan,nan,nan,nan,5.356571730413038912e-01,4.815170544661441787e-01,2.976088659668351122e-01,2.708413159983326379e-02
nan,nan,nan,nan,4.363717295636160287e-01,4.599289869442227396e-01,2.976088659670609315e-01,4.034846501703448496e-02
nan,nan,nan,nan,nan,nan,nan,nan
