"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.348158530487364892e+00,6.521411824613719821e-01,3.687384264373779752e-01,4.181279653685680553e-01,nan,nan,nan,nan
3.497184846729233687e+00,7.124153909511904414e-01,3.687384264373779752e-01,4.213179970416404130e-01,nan,nan,nan,nan
3.325923452567616678e+00,7.368317169624796215e-01,3.687384264373779752e-01,4.082210881074435083e-01,nan,nan,nan,nan
3.095108122122921746e+00,7.527332373236973462e-01,3.687384264373779752e-01,3.983590592620129822e-01,nan,nan,nan,nan
2.874108110993828902e+00,7.707617568923950113e-01,3.687384264373779752e-01,3.833481092252207234e-01,2.557045141642888098e+00,1.550397289908432841e-01,3.687384264373805842e-01,1.321138960142040179e-02
2.661806165237192712e+00,7.912842821811277849e-01,3.687384264373779752e-01,3.534894722656926058e-01,2.415450178596941111e+00,2.038586005797292378e-01,3.687384264373779752e-01,2.205181917853063153e-02
2.458466004644134895e+00,8.144710339349590100e-01,3.687384264373779752e-01,3.077522395230323227e-01,2.255127459997134931e+00,2.307244998876938347e-01,3.687384264373779752e-01,2.109353703830760957e-02
2.258930591631466811e+00,8.396637477805984906e-01,3.687384264373779752e-01,2.456507179462198431e-01,2.076082265493154999e+00,2.438182636270688763e-01,3.687384290001298193e-01,1.838122543744982393e-02
2.057877938593450917e+00,8.777320816188117769e-01,3.687384264373781972e-01,1.815940722689274589e-01,1.901077715971471127e+00,2.570227272967936516e-01,3.687384264373845810e-01,1.893994491045985357e-02
1.837431788211796535e+00,9.430101043099800018e-01,3.687384264373779752e-01,1.144530535275672389e-01,1.747070450469895064e+00,2.843304992020551092e-01,3.687384264373779752e-01,1.846315591990274618e-02
1.447999501030689862e+00,8.881102835556454744e-01,3.687384264373779752e-01,1.019472961241391917e-01,1.582564679006717157e+00,3.494061473570190812e-01,3.687384264373816389e-01,2.320355443049588323e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.143683998772509147e+00,4.355000896799315901e-01,3.687384264373779752e-01,3.246449858839456359e-02
nan,nan,nan,nan,1.038374387850823588e+00,4.939566776956215710e-01,3.687384264382794763e-01,4.179767250602587497e-02
nan,nan,nan,nan,7.755268522947550425e-01,4.785001047315647349e-01,3.687384264374855558e-01,6.957150269537787368e-02
nan,nan,nan,nan,nan,nan,nan,nan
