"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.726073027969963425e+00,5.738840130236068093e-01,3.929282562637329557e-01,2.553551724708202353e-01,nan,nan,nan,nan
1.895241530408149133e+00,6.318572524064705043e-01,3.929282562637329557e-01,2.379862911316960872e-01,nan,nan,nan,nan
2.018691175680378702e+00,6.992971638989532446e-01,3.929282562637329557e-01,2.134925584211881111e-01,nan,nan,nan,nan
1.898822762865752356e+00,7.189298952815122989e-01,3.929282562637329557e-01,2.026463516032250556e-01,nan,nan,nan,nan
1.766178885855867575e+00,7.358088339545398870e-01,3.929282562637331222e-01,1.926112040193929120e-01,1.279527184931214867e+00,1.311127046443181787e-01,3.929282622996664864e-01,1.176041941441497395e-02
1.638203477205957270e+00,7.548684691273783720e-01,3.929282562637329557e-01,1.844037298531895908e-01,1.187531788834713664e+00,1.168477522270755520e-01,3.929282606291559232e-01,8.527902164018998435e-03
1.514308620584795317e+00,7.775845312762120765e-01,3.929282562637331222e-01,1.770786683274676310e-01,1.109210429821225308e+00,1.329390808537929125e-01,3.929282562637329557e-01,1.366461921313286663e-02
1.394760574775004258e+00,8.051636261807739725e-01,3.929282562637335663e-01,1.713785735475401029e-01,1.037502865667699670e+00,1.628040102533561406e-01,3.929282562637329557e-01,2.084755391729310389e-02
1.262737033266412512e+00,8.080146359938081835e-01,3.929282562637375076e-01,1.280995806946862714e-01,9.695405717294957038e-01,2.318301438798577863e-01,3.929282562637329557e-01,2.100944023598694949e-02
1.142778628522945317e+00,8.226072168131858264e-01,3.929282562637330112e-01,7.369470942704721417e-02,8.553042071689931358e-01,2.807717183260532434e-01,3.929282562637385068e-01,2.642887325801155859e-02
1.005812693754718712e+00,8.094089694130249812e-01,3.929282562637329557e-01,4.689955184755599527e-02,7.407416749017574631e-01,3.402272606528698451e-01,3.929282562637329557e-01,2.355022540539310899e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.914874693608453970e-01,4.729834058880690861e-01,3.929282562637329557e-01,2.519320392347081800e-02
nan,nan,nan,nan,5.337025719117747258e-01,5.657895748692102211e-01,3.929282562637337328e-01,3.192463839070724257e-02
nan,nan,nan,nan,4.449765324628964236e-01,6.260315701417447087e-01,3.929282562637331222e-01,4.429169750595249311e-02
nan,nan,nan,nan,nan,nan,nan,nan
