"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.195479106317232976e+00,6.393934277153791035e-01,3.739416735076904752e-01,5.251224466751055475e-01,nan,nan,nan,nan
5.384719864274843282e+00,6.968621681143948310e-01,3.739416735076906417e-01,5.559442118649571274e-01,nan,nan,nan,nan
5.126781361101394374e+00,7.140925843359958725e-01,3.739416735076905862e-01,5.591734331972958438e-01,nan,nan,nan,nan
4.830716832002785566e+00,7.300658942055362477e-01,3.739416735076904752e-01,5.620906487987705757e-01,nan,nan,nan,nan
4.532124694435524681e+00,7.474121285818511318e-01,3.739416735076904752e-01,5.581074113141716309e-01,4.306419559519952145e+00,1.854797799189842888e-01,3.739416735077423226e-01,1.280597283174409427e-02
4.245442885285400259e+00,7.686561720571981615e-01,3.739416735076904752e-01,5.399237825332254825e-01,4.095977861447755330e+00,2.141591764737564574e-01,3.739416735114255985e-01,2.141579595656978308e-02
3.966359185982998525e+00,7.956549045053769031e-01,3.739416735076905862e-01,5.055783782508391777e-01,3.908752615929388607e+00,2.724722435140781163e-01,3.739416735076904752e-01,3.805521733903608622e-02
3.636167603224326417e+00,8.235525221223052306e-01,3.739416735076904752e-01,4.521866166864322301e-01,3.503373507918948526e+00,3.172252281339627555e-01,3.739416735076904752e-01,5.440568137983747832e-02
3.136552801248687850e+00,8.683458182571267558e-01,3.739416735076904752e-01,3.235468510688983002e-01,3.081958095133741526e+00,3.448857008802943547e-01,3.739416735077745746e-01,5.815264079314962781e-02
2.646871159535957307e+00,9.343046936138746927e-01,3.739416735076924736e-01,1.739017315275490638e-01,2.690834532413026725e+00,3.719905526608435209e-01,3.739416735076908638e-01,5.971968498766595107e-02
2.058311949898613324e+00,9.938209532942243740e-01,3.739416735076905307e-01,9.419931253217872502e-02,2.325089456753541839e+00,3.993081905928390074e-01,3.739416735112397472e-01,5.862090821559132192e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.682673865299855853e+00,5.274827679598783625e-01,3.739416735077329967e-01,6.431576289201695884e-02
nan,nan,nan,nan,1.360560125710745139e+00,6.177691058845303784e-01,3.739416735076931952e-01,6.595646610664269993e-02
nan,nan,nan,nan,9.882807936723545517e-01,5.930269488729267291e-01,3.739416735076904752e-01,9.783618969115179254e-02
nan,nan,nan,nan,nan,nan,nan,nan
