"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.347054328903803500e-01,7.334916530549969726e-01,1.720547811889705236e-01,1.632841175745933238e-01,nan,nan,nan,nan
8.380378232656237047e-01,7.948972457091861843e-01,1.720547811889666379e-01,1.665836013080403966e-01,nan,nan,nan,nan
8.354769497352731999e-01,8.247765223220301367e-01,1.720547811889648615e-01,1.697927304340444976e-01,nan,nan,nan,nan
8.179414853953498321e-01,8.411764418620740758e-01,1.720547811889648615e-01,1.777748697984278259e-01,nan,nan,nan,nan
7.970548628461721075e-01,8.603964716506521393e-01,1.720547811889648615e-01,1.787645634818314511e-01,4.850207401425562503e-01,2.666050599304694568e-01,1.720547811895732637e-01,9.815064178072820458e-03
7.694900009674595642e-01,8.854471639966963181e-01,1.720547811889718559e-01,1.799798747683137301e-01,4.699634299657881598e-01,3.039687380038895714e-01,1.720547811897260027e-01,7.808489823239597206e-03
7.286949794468529085e-01,9.106347380037314032e-01,1.720547811889648615e-01,1.725815532183442580e-01,4.543314168362360128e-01,3.237407743556470208e-01,1.720747811889646872e-01,1.605843454549975985e-02
6.780884290695134986e-01,9.383897029229184561e-01,1.720547811889648615e-01,1.622187846645939124e-01,4.375371697116604564e-01,3.411537127000366376e-01,1.720747811889639101e-01,2.063840774332247399e-02
6.269215164636016135e-01,9.754540926583671334e-01,1.720547811889751033e-01,1.469306943667040566e-01,4.036421208153083140e-01,3.407804979814004764e-01,1.720747811889440371e-01,1.886242071783507737e-02
5.637443648709677957e-01,9.992145270152061887e-01,1.720547811889648615e-01,1.239970310801224995e-01,3.532255503828120036e-01,3.297959859838973107e-01,1.720747811889647150e-01,1.435103858940171319e-02
4.600853938457525327e-01,8.894351363155578172e-01,1.720547811889682754e-01,1.310793683749631733e-01,3.005678662088118180e-01,3.354499865180034512e-01,1.720747811889612178e-01,2.271640012314586968e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.140835935551504976e-01,4.373755436433047206e-01,1.720747811889648260e-01,4.144146873868220782e-02
nan,nan,nan,nan,1.797961089322997474e-01,5.101350681003171683e-01,1.720747811889648260e-01,4.059204513339684239e-02
nan,nan,nan,nan,1.765435863393959304e-01,7.527410297012084861e-01,1.720747811889342671e-01,3.741838524761573886e-02
nan,nan,nan,nan,nan,nan,nan,nan
