"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.264656764850260906e+00,5.581274052191337320e-01,4.135127203369141635e-01,2.052820014130513071e-01,nan,nan,nan,nan
1.390694640983213048e+00,6.194156954633827095e-01,4.135127203369141635e-01,2.023844407872302242e-01,nan,nan,nan,nan
1.487267231370621445e+00,6.708044199529851204e-01,4.135127203369141080e-01,1.956095150658423709e-01,nan,nan,nan,nan
1.465982804988847699e+00,6.874279912709430063e-01,4.135127203369141080e-01,1.935742533053138870e-01,nan,nan,nan,nan
1.452307960169468615e+00,7.106084481210224180e-01,4.135127203369141080e-01,1.894336029346530836e-01,9.258769663338641820e-01,1.142534243713687614e-01,4.135327203348853065e-01,1.385535597314370947e-03
1.420259695880203621e+00,7.316076185793956022e-01,4.135127203369141080e-01,1.844849267622468425e-01,8.806447052839850853e-01,1.170766915249855517e-01,4.135127204878045193e-01,6.203764749219090914e-03
1.386375872948294008e+00,7.568311174316331158e-01,4.135127203369141635e-01,1.768603310692693498e-01,8.588078283629254628e-01,1.641916006295489616e-01,4.135127203459885159e-01,7.516980094784644906e-03
1.346890773127250585e+00,7.865185916892687423e-01,4.135127203369141080e-01,1.629126948543318520e-01,8.487678052656189021e-01,2.203635977979331306e-01,4.135127203369426963e-01,1.400902936552502788e-02
1.282202962037164884e+00,8.118635444813671054e-01,4.135127203369219906e-01,1.320022642447597760e-01,8.280991124231416034e-01,2.643103327767986066e-01,4.135127203369143301e-01,2.096407813718795254e-02
1.201318900334843676e+00,8.508544039156127337e-01,4.135127203369141635e-01,8.322634861081107394e-02,7.846320817381238211e-01,3.098200617338917606e-01,4.135127203369141080e-01,2.544427657157947303e-02
1.053847087230870727e+00,8.910850416755827785e-01,4.135127203369141080e-01,4.547363710742673149e-02,7.427096749863240088e-01,3.644744492799996127e-01,4.135127203369141080e-01,2.948260334618681491e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.188185854620317228e-01,4.766644027211192625e-01,4.135127203369141080e-01,3.325018154282698840e-02
nan,nan,nan,nan,5.599623881185287200e-01,5.688353448394665168e-01,4.135127203369144966e-01,4.109405045257925881e-02
nan,nan,nan,nan,4.255848342475613277e-01,6.266923534566727350e-01,4.135127203369301507e-01,6.109742305279269176e-02
nan,nan,nan,nan,nan,nan,nan,nan
