"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.149678297632328317e+00,6.640194376174142210e-01,3.648731844329834995e-01,3.480253851047438451e-01,nan,nan,nan,nan
3.327657369513536967e+00,7.268133118021037342e-01,3.648731844329834439e-01,3.412122420602948791e-01,nan,nan,nan,nan
3.172759179525166839e+00,7.490541376547388275e-01,3.648731844329836660e-01,3.187352511465449956e-01,nan,nan,nan,nan
2.948878244516929925e+00,7.590839710887933300e-01,3.648731844329834439e-01,3.028824223416986539e-01,nan,nan,nan,nan
2.734207315728244936e+00,7.679887096458397622e-01,3.648731844329834439e-01,2.853006689985864153e-01,2.237588014294014105e+00,1.608248893055335138e-01,3.648731844329871632e-01,1.173194023450209456e-02
2.529068946968551224e+00,7.761687150777797362e-01,3.648731844329834439e-01,2.670118726616833027e-01,2.098854491429310354e+00,1.961751425366138890e-01,3.648731844329836660e-01,1.483131674620474967e-02
2.329276595067506506e+00,7.841685848457423669e-01,3.648731844329834439e-01,2.534185453681602751e-01,1.951644593824312990e+00,2.182262113837231121e-01,3.648731844329835550e-01,1.383644666290414181e-02
2.135905066594286694e+00,7.913217575132920345e-01,3.648731844329834439e-01,2.295641494652760906e-01,1.808025370657364572e+00,2.376856955256114179e-01,3.648731844329834995e-01,1.212014856502590353e-02
1.946173672904638163e+00,7.954226960554795500e-01,3.648731844329841101e-01,1.785035093832609832e-01,1.680834925018029669e+00,2.738268968354715671e-01,3.648731844329834439e-01,1.984962634671581447e-02
1.766394050894078305e+00,8.308961329037416466e-01,3.648731844330256879e-01,1.296789897639475386e-01,1.487891030843618623e+00,3.249715372834846572e-01,3.648731844329878293e-01,1.689886041278226142e-02
1.506530637730256528e+00,8.613658311196308315e-01,3.648731844329834439e-01,1.091397199040344129e-01,1.226029247809308664e+00,3.820032707172266728e-01,3.648731844329834439e-01,2.947964244132638550e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.691165325568084077e-01,4.807613481998976313e-01,3.648731844331609131e-01,3.311792081477083621e-02
nan,nan,nan,nan,8.505872133369853927e-01,5.562494436760696548e-01,3.648731844329834439e-01,3.437651564704025109e-02
nan,nan,nan,nan,6.011846044487753060e-01,5.600506800214356540e-01,3.648731844330120877e-01,6.142133455723859659e-02
nan,nan,nan,nan,nan,nan,nan,nan
