"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.033490077364819015e+00,6.494462151206196188e-01,3.510956900024414518e-01,2.687464726211244437e-01,nan,nan,nan,nan
2.212864751425911880e+00,7.203290750448900770e-01,3.510956900024414518e-01,2.610884414972947098e-01,nan,nan,nan,nan
2.207611057687258072e+00,7.623971400255656894e-01,3.510956900024414518e-01,2.447924602743456746e-01,nan,nan,nan,nan
2.057983964521345577e+00,7.710061831531211940e-01,3.510956900024414518e-01,2.407599760487250939e-01,nan,nan,nan,nan
1.935299522361600522e+00,7.847279294590672194e-01,3.510956900024414518e-01,2.308987783549957540e-01,1.322958047396271430e+00,1.827239100347703704e-01,3.510956900032889405e-01,6.038495775047816351e-03
1.811387149930273832e+00,7.950584563043504582e-01,3.510956900024414518e-01,2.211281808031606011e-01,1.210775463750374925e+00,2.059468537298145829e-01,3.510956928074260852e-01,1.251581931226877602e-02
1.689614084693373819e+00,7.991307492314830840e-01,3.510956900024421179e-01,2.173365381538066854e-01,1.139645937790308983e+00,2.616173923996849560e-01,3.510956900024414518e-01,1.951156191796446157e-02
1.577107181279326475e+00,7.922888989150037586e-01,3.510956900024414518e-01,2.027395892929197974e-01,1.066137961656568933e+00,2.943246148915369953e-01,3.510956900024414518e-01,2.232125474032129950e-02
1.506975869184210559e+00,7.938522009017078274e-01,3.510956900024584382e-01,1.706712280095633860e-01,9.899051654638565401e-01,3.201882770371632381e-01,3.510956900024414518e-01,1.998998957702479567e-02
1.437696712123817111e+00,8.099897860920577397e-01,3.510956900024414518e-01,1.153722832408587001e-01,9.296676833686090546e-01,3.810729004004765330e-01,3.510956900025478111e-01,2.506298342994853212e-02
1.345719342512497363e+00,8.732568873893884476e-01,3.510956900024904126e-01,7.799958799622180861e-02,8.394019138190104146e-01,4.482175698272148345e-01,3.510956900024416183e-01,1.939759214824309311e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.761387170084279807e-01,5.597832553294634916e-01,3.510956900024414518e-01,3.422495160012292009e-02
nan,nan,nan,nan,5.672245358243335200e-01,5.920651611204026388e-01,3.510956900024415628e-01,3.520899645523716676e-02
nan,nan,nan,nan,4.768855836199132892e-01,5.781892424053993729e-01,3.510956900024415628e-01,5.071312679340191087e-02
nan,nan,nan,nan,nan,nan,nan,nan
