"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.538792359016577738e+00,5.933703072976432846e-01,3.576629297637941574e-01,3.188638757673517010e-01,nan,nan,nan,nan
2.838658502451945065e+00,6.523853208967768103e-01,3.576629297637939908e-01,3.532640920456386335e-01,nan,nan,nan,nan
3.132693192597642007e+00,7.316683695978731805e-01,3.576629297637939908e-01,3.180692642165379724e-01,nan,nan,nan,nan
2.952096737046731256e+00,7.510815432412093484e-01,3.576629297637939908e-01,2.945409476520080005e-01,nan,nan,nan,nan
2.740520243181346682e+00,7.623346517871862904e-01,3.576629297637939908e-01,2.775313063490315590e-01,2.038661316337403218e+00,2.175428886687938712e-01,3.576629297637967664e-01,1.128818842871622159e-02
2.530722026239982547e+00,7.676272517293581954e-01,3.576629297638040383e-01,2.705159535664868331e-01,1.891695446531287406e+00,2.111941986074467592e-01,3.576629297637959337e-01,7.946134300492554980e-03
2.344366526977527787e+00,7.684933424037382332e-01,3.576629297638025395e-01,2.624029310845376606e-01,1.755068715397003487e+00,2.266712945901369625e-01,3.576629297637952676e-01,7.294160866517532260e-03
2.222444806996728861e+00,7.857005426228343969e-01,3.576629297638025395e-01,2.330729704965409099e-01,1.626199342155109306e+00,2.428460929391345335e-01,3.576629297637946570e-01,9.792237579760344410e-03
2.081662025103791613e+00,8.081957559659819212e-01,3.576629297637946014e-01,1.849014746421342725e-01,1.525986329887910609e+00,2.666261031106810786e-01,3.576629297637947125e-01,6.749943120139592287e-03
1.900622109918011393e+00,8.224611840932389839e-01,3.576629297637939908e-01,1.144475993694744065e-01,1.466010658832006985e+00,3.442763946085559135e-01,3.576629297637942129e-01,1.331526731048287768e-02
1.657520496379765396e+00,8.553390739767166018e-01,3.576629297639062899e-01,8.370516463031092702e-02,1.241381933921012592e+00,4.001430195860563033e-01,3.576629297637939908e-01,1.936466908574279236e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.806303364763802266e-01,5.198109444847717198e-01,3.576629297637939908e-01,2.934957277401495021e-02
nan,nan,nan,nan,7.827611497511757221e-01,5.846861913482404027e-01,3.576629297638098115e-01,3.428862558263067600e-02
nan,nan,nan,nan,6.187155892801678991e-01,6.242916402404400378e-01,3.576629297637944349e-01,5.772330993545742028e-02
nan,nan,nan,nan,nan,nan,nan,nan
