"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.114506066753811586e+00,5.526823459893536183e-01,3.906988041305542447e-01,1.804020637221618595e-01,nan,nan,nan,nan
1.238291157470764903e+00,6.251080881118138421e-01,3.906988041305542447e-01,1.636015741307377536e-01,nan,nan,nan,nan
1.284055777133176868e+00,6.592749463045918246e-01,3.906988041305542447e-01,1.610354301330348958e-01,nan,nan,nan,nan
1.288416066413593075e+00,6.817646485692780978e-01,3.906988041305542447e-01,1.596893447763229612e-01,nan,nan,nan,nan
1.268587065729538610e+00,6.957993691317979623e-01,3.906988041305542447e-01,1.614962694902476181e-01,8.178624563129366365e-01,2.165191448660828410e-01,3.906988082146865549e-01,1.422342730554163916e-02
1.247908556995251717e+00,7.095254675243650722e-01,3.906988041305542447e-01,1.628704414427724623e-01,8.204239700455289164e-01,2.425508312802764077e-01,3.906988041305542447e-01,1.935502066530312218e-02
1.227355993707123893e+00,7.246016978922489304e-01,3.906988041305542447e-01,1.643903872669962019e-01,8.008852272698420149e-01,2.529022471408773343e-01,3.906988041305569093e-01,1.469479049560603809e-02
1.217939000405415140e+00,7.489201023120614087e-01,3.906988041305542447e-01,1.542826026498594627e-01,7.683485467310531281e-01,2.753881484399519630e-01,3.906988041305565762e-01,1.097821037652339966e-02
1.182707412852675999e+00,7.656674766783115871e-01,3.906988041305640147e-01,1.257217372145280343e-01,7.229660157143421584e-01,3.037864769396225184e-01,3.906988041305543558e-01,9.202093701437900550e-03
1.137394120423395938e+00,7.735034971628412803e-01,3.906988041305557990e-01,8.674657520079893935e-02,6.905861655427634194e-01,3.485093043880830299e-01,3.906988045460768610e-01,1.116743355477716436e-02
1.064818959114458119e+00,8.088281170516636864e-01,3.906988041306928561e-01,5.696018143490646363e-02,6.591774316769383191e-01,3.949766836240184986e-01,3.906988041305585191e-01,1.601662281246492292e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.651604301004659048e-01,5.392794865980036212e-01,3.906988041305745618e-01,2.596482623508966289e-02
nan,nan,nan,nan,5.215250510509915616e-01,6.116751443200383331e-01,3.906988041305542447e-01,3.105366792603666756e-02
nan,nan,nan,nan,4.620380217339238871e-01,6.619662390617515602e-01,3.906988041305542447e-01,4.063757340268337598e-02
nan,nan,nan,nan,nan,nan,nan,nan
