"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.488541164478229151e+00,6.361143565509078668e-01,3.411022560501099088e-01,2.415261712850527431e-01,nan,nan,nan,nan
1.464656682752824457e+00,6.672750833812723936e-01,3.411022560501099088e-01,2.280241893539012576e-01,nan,nan,nan,nan
1.409281942841565716e+00,6.815081048600204472e-01,3.411022560501099088e-01,2.224924255290928188e-01,nan,nan,nan,nan
1.354110191044902489e+00,6.977296460249882148e-01,3.411022560501099088e-01,2.131984616259804677e-01,nan,nan,nan,nan
1.299632532113622840e+00,7.155008185132307741e-01,3.411022560501099643e-01,1.993365467281504044e-01,9.373642687608652047e-01,1.604043821987812812e-01,3.411022560877058907e-01,1.341337718406480223e-02
1.246775052810679574e+00,7.334318961540103876e-01,3.411022560501099088e-01,1.824749900081904519e-01,9.045844437524463988e-01,1.885336838122866621e-01,3.411022560545893256e-01,1.061087736049169672e-02
1.211701749860777610e+00,7.598045996882362152e-01,3.411022560501105194e-01,1.645119194042258537e-01,8.708392328350268441e-01,2.114313769457717984e-01,3.411022560501299483e-01,7.922525505950713323e-03
1.187300931210749644e+00,7.975124333932861465e-01,3.411022560501205669e-01,1.430525598187479264e-01,8.177737760066797756e-01,2.229118244512421632e-01,3.411022560501187906e-01,8.150197697142676570e-03
1.143505541829363148e+00,8.276692789501018943e-01,3.411022560501103529e-01,1.117464588007395093e-01,7.684283444650777950e-01,2.644924673141597626e-01,3.411022560501117962e-01,7.006421247774514104e-03
1.080790052602325080e+00,8.543104431357327888e-01,3.411022560501099643e-01,8.058118777371621466e-02,7.287683990916179466e-01,3.150717881559755296e-01,3.411022560501109080e-01,1.093758647353519284e-02
1.008837450389800994e+00,9.524271072284492545e-01,3.411022560501117407e-01,3.850230646660456058e-02,6.802885828167130056e-01,3.656981946912525872e-01,3.411022560501099088e-01,1.665944758356274064e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.742706029169636350e-01,5.010809480745015421e-01,3.411022560501099088e-01,4.275513111909622771e-02
nan,nan,nan,nan,4.799421674279961691e-01,5.538532571976144681e-01,3.411022560501099088e-01,2.524302559663649595e-02
nan,nan,nan,nan,3.807267946094523015e-01,5.641393676004626823e-01,3.411022560501116851e-01,2.882483201741152523e-02
nan,nan,nan,nan,nan,nan,nan,nan
