"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.870017734393357056e+00,6.618892392797518509e-01,4.208182232284546354e-01,4.016628864617490247e-01,nan,nan,nan,nan
4.018004968735295002e+00,7.234763750908769220e-01,4.208182232284967128e-01,4.073766714996273075e-01,nan,nan,nan,nan
3.771262830430523127e+00,7.390887452144673242e-01,4.208182232284546354e-01,3.939784115916760698e-01,nan,nan,nan,nan
3.516655163788238614e+00,7.542115437466956340e-01,4.208182232284546354e-01,3.862054020837098478e-01,nan,nan,nan,nan
3.273473261264137957e+00,7.717145060143026924e-01,4.208182232284546354e-01,3.770760747155090242e-01,3.122788925867052701e+00,1.647507507712349384e-01,4.208182232284549129e-01,1.008947022125139537e-02
3.041415231360599325e+00,7.933118727164638617e-01,4.208182232284546354e-01,3.588295326586677936e-01,2.938091917569527478e+00,2.018403418381580772e-01,4.208182232284546354e-01,1.895775331220358323e-02
2.817809817479419721e+00,8.192215108035701965e-01,4.208182232284546354e-01,3.270644524417429255e-01,2.759838633247565731e+00,2.369383612094794478e-01,4.208182232284546354e-01,2.695365973998108816e-02
2.599138945674284606e+00,8.507383812665785250e-01,4.208182232284546354e-01,2.848314647340328687e-01,2.569876530253133229e+00,2.561594677496630834e-01,4.208182232342804752e-01,2.830153350074028976e-02
2.379495705182773424e+00,8.924854877346525273e-01,4.208182232284585766e-01,2.254929617527385577e-01,2.382682055705914514e+00,2.715141157371019354e-01,4.208182232408962387e-01,2.759019277533348788e-02
2.144089093069235119e+00,9.634409717867750134e-01,4.208182232284553570e-01,1.289073517749795006e-01,2.238190380264365231e+00,3.347678008217681023e-01,4.208182232284549129e-01,3.828203775208571108e-02
1.765665996079972766e+00,1.024520174174708753e+00,4.208182232284546354e-01,9.070396639651678861e-02,1.937528982125786614e+00,3.907912614530287820e-01,4.208182232284546354e-01,4.379783581086978128e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.366288642884287752e+00,5.674101182685534761e-01,4.208182232284689572e-01,6.085795100712693834e-02
nan,nan,nan,nan,1.167611663221786333e+00,6.425488637530888392e-01,4.208182232284809476e-01,5.544833485608810508e-02
nan,nan,nan,nan,8.245991475908098778e-01,6.306890848236417213e-01,4.208182232284546354e-01,9.007173624185645100e-02
nan,nan,nan,nan,nan,nan,nan,nan
