"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.091387150513780435e-01,6.617480369926229677e-01,1.478260891342163263e-01,2.010053969128725027e-01,nan,nan,nan,nan
6.983341356216903328e-01,7.291300423877329351e-01,1.478260891342174088e-01,1.772098415958727191e-01,nan,nan,nan,nan
6.939998326811744889e-01,7.692480489166325652e-01,1.478260891342188799e-01,1.672787287888812535e-01,nan,nan,nan,nan
6.895236572202477765e-01,8.049806792235721931e-01,1.478260891342202399e-01,1.629493957966383355e-01,nan,nan,nan,nan
6.761423090379018452e-01,8.316295520292172894e-01,1.478260891342164651e-01,1.572480765898082167e-01,5.520077114035440990e-01,3.532086653070103388e-01,1.478460891342161243e-01,7.972597266038028083e-03
6.456435655981890287e-01,8.454397032269860279e-01,1.478260891342163263e-01,1.568489140356999767e-01,5.383069613407104326e-01,3.788301242513446021e-01,1.478460891342162908e-01,7.104933577655658458e-03
6.165624367852196031e-01,8.608281014942669174e-01,1.478260891342163541e-01,1.549355750497278805e-01,5.197039318086565940e-01,3.991979092887660840e-01,1.478260892052713216e-01,1.791502178063478831e-03
5.969774402643719391e-01,8.817864619146970062e-01,1.478260891342164096e-01,1.565198225723024306e-01,4.827737771240737663e-01,3.855129512728467933e-01,1.478460891342121275e-01,1.047453938176733622e-02
5.949300713663363549e-01,9.402896937391880261e-01,1.478260891342163263e-01,1.416605017308101011e-01,4.441714367824006748e-01,3.775155361555504463e-01,1.478460891341933092e-01,2.211951682187323145e-02
5.832623337793263474e-01,1.017361932108914679e+00,1.478260891342163263e-01,1.117161035186577528e-01,4.206915450323104322e-01,3.973121507520471773e-01,1.478460891342160688e-01,3.874722671314648897e-02
4.956156653322616457e-01,9.418732949007989630e-01,1.478260891342222660e-01,1.089580511846643673e-01,4.056930823394166441e-01,4.489015804206937799e-01,1.478460891342162076e-01,5.392157259112084766e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.687432635947986981e-01,6.284711911413656260e-01,1.478460891341018268e-01,5.047691488142436178e-02
nan,nan,nan,nan,3.061641264404574847e-01,6.663491842012800870e-01,1.478260891342168259e-01,5.108246280567816516e-02
nan,nan,nan,nan,2.573429150072222837e-01,7.270109992580987557e-01,1.478260891342163263e-01,4.806241021689108828e-02
nan,nan,nan,nan,nan,nan,nan,nan
