"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.894188836786450558e-01,5.469694525252387640e-01,4.321453707122805410e-01,1.665164423184799236e-01,nan,nan,nan,nan
1.107463605983041388e+00,6.180362894686481923e-01,4.321453707122803189e-01,1.671136190326476534e-01,nan,nan,nan,nan
1.212281135820642231e+00,6.779775733755059042e-01,4.321453707122803189e-01,1.554807677265679644e-01,nan,nan,nan,nan
1.208990902061156447e+00,6.997893834888265774e-01,4.321453707122803189e-01,1.496781251051613748e-01,nan,nan,nan,nan
1.188444598695363341e+00,7.150589132808002901e-01,4.321453707122803745e-01,1.419504015218845672e-01,7.946873689304222443e-01,1.660533771024820804e-01,4.321453707125845756e-01,1.249488559741516363e-03
1.170672212638702359e+00,7.335645909399503006e-01,4.321453707122803745e-01,1.359930295702452829e-01,7.804532886121584578e-01,1.611697884937725311e-01,4.321453707122820953e-01,9.909236287550710759e-03
1.151388098363804291e+00,7.559893470126312076e-01,4.321453707122827614e-01,1.275928505632623333e-01,7.487309822395873393e-01,1.931952435695107606e-01,4.321453707122829280e-01,1.206577780497868589e-02
1.122299998817707145e+00,7.778382072930259961e-01,4.321453707122872023e-01,1.182373935910024237e-01,7.155807381289935876e-01,2.382525366098599551e-01,4.321453707122803189e-01,1.377061061847564827e-02
1.083922715676139292e+00,7.977686886023136470e-01,4.321453707122805410e-01,9.143237808143160616e-02,6.960953640351944527e-01,3.000113478689136470e-01,4.321453707122803189e-01,1.333768992139338326e-02
1.025903606262995815e+00,8.092065685004228293e-01,4.321453707122803189e-01,6.456715327440015750e-02,6.787514067712746568e-01,3.611349253821217742e-01,4.321453707125810229e-01,1.661724626794155307e-02
9.498838597874080802e-01,8.379759474592034518e-01,4.321453707122803189e-01,4.336639393944723142e-02,6.291504198886639365e-01,4.086653519468227413e-01,4.321453707122803189e-01,2.081829551869475783e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.299666441942337824e-01,5.864271345432642280e-01,4.321453707122914767e-01,3.649893480718149896e-02
nan,nan,nan,nan,4.857086295292857292e-01,6.835884594076974130e-01,4.321453707122803189e-01,4.026636463906616697e-02
nan,nan,nan,nan,4.417070813088422310e-01,7.788230885164729722e-01,4.321453707122804855e-01,4.819088658273783243e-02
nan,nan,nan,nan,nan,nan,nan,nan
