"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.047605002373191319e+00,6.334304257421567996e-01,3.908571140670777933e-01,1.682396582224940373e-01,nan,nan,nan,nan
1.180131701419009138e+00,7.176854958490057612e-01,3.908571140670777933e-01,1.760586281253085361e-01,nan,nan,nan,nan
1.285472722540580426e+00,7.808499079432041912e-01,3.908571140670781818e-01,1.582962287523912714e-01,nan,nan,nan,nan
1.268365440967525126e+00,8.036952922746091188e-01,3.908571140670800692e-01,1.454528067864159502e-01,nan,nan,nan,nan
1.213577815933421622e+00,8.025357480355947981e-01,3.908571140670851762e-01,1.370018186952314809e-01,7.451875056261567654e-01,2.404528360092566541e-01,3.908571140670865640e-01,1.664157933153240579e-02
1.164614440703842346e+00,7.903903344370744044e-01,3.908571140670885069e-01,1.360599468058729944e-01,7.376024597970429753e-01,2.933173530041245924e-01,3.908571140671509569e-01,2.701047459440311660e-02
1.149258687502781040e+00,7.876868041600700865e-01,3.908571140670887845e-01,1.394597573012172631e-01,7.088383000043367854e-01,3.177334394060762901e-01,3.908571140671276423e-01,2.615058379265809349e-02
1.151989104447420420e+00,7.904427153710265053e-01,3.908571140670862865e-01,1.311057159326913246e-01,6.859887003406870409e-01,3.504402238177681261e-01,3.908571140670820121e-01,1.998244851245641399e-02
1.159922511927429900e+00,7.976736871170299059e-01,3.908571140670799582e-01,1.028549527665902491e-01,6.884929557977638170e-01,3.830895457805129634e-01,3.908571140670985544e-01,1.712767883178237596e-02
1.145842154900127641e+00,7.967116482271159317e-01,3.908571140670777933e-01,7.364969817156692689e-02,6.950534470883672489e-01,4.186574924583943424e-01,3.908571140671043276e-01,2.139414925268361828e-02
1.115135994088509275e+00,8.395537922682535514e-01,3.908571140671200372e-01,5.111586008714630314e-02,6.786269226405894361e-01,4.449571902872894169e-01,3.908571140670776822e-01,2.331360407684987535e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.581908645564104043e-01,5.561219273837846311e-01,3.908571140670776822e-01,3.669883537276416585e-02
nan,nan,nan,nan,6.367481163330710459e-01,6.568194922028205429e-01,3.908571140670776822e-01,5.021707131883335756e-02
nan,nan,nan,nan,5.131515034450102597e-01,7.127407875315903141e-01,3.908571140670776822e-01,4.705435680813777055e-02
nan,nan,nan,nan,nan,nan,nan,nan
