"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.933016142506557511e+00,6.922991640127993396e-01,3.437653915786743619e-01,4.463646780563303440e-01,nan,nan,nan,nan
3.830692515744031024e+00,7.276481225996720426e-01,3.437653915786745284e-01,4.405355400976007085e-01,nan,nan,nan,nan
3.578097538359788388e+00,7.399032616513041560e-01,3.437653915786743619e-01,4.293227495951382755e-01,nan,nan,nan,nan
3.336689166947158114e+00,7.542222663549091877e-01,3.437653915786743619e-01,4.192915547510902563e-01,nan,nan,nan,nan
3.105563803668963452e+00,7.711909402301097005e-01,3.437653915786743619e-01,4.074907237823628403e-01,2.726912031120056312e+00,1.655757848353681394e-01,3.437653915786764158e-01,1.102032334618240593e-02
2.883814481511930428e+00,7.909567583375374245e-01,3.437653915786743619e-01,3.839566386967133704e-01,2.571397858817108251e+00,2.079465776697618784e-01,3.437653915786743619e-01,1.985231990629565679e-02
2.669822001630686614e+00,8.151659088097255035e-01,3.437653915786743619e-01,3.481435492472402249e-01,2.400437870092918313e+00,2.344766178851861171e-01,3.437653915786743619e-01,2.404615080766524596e-02
2.458581505713259396e+00,8.448986952957220353e-01,3.437653915786743619e-01,2.784162570582932039e-01,2.221432250284361754e+00,2.892553178302776362e-01,3.437653915786743619e-01,2.662776523963239494e-02
2.164219920989443935e+00,8.639182043955488943e-01,3.437653915786743619e-01,1.953127732366750913e-01,1.894736650034066550e+00,3.101885332243037863e-01,3.437653915786743619e-01,2.358465207730140248e-02
1.772829242210199441e+00,9.075589480166905698e-01,3.437653915786743619e-01,1.205942889741181273e-01,1.595604827524313096e+00,3.373560398538443805e-01,3.437653915786743619e-01,2.126720878985927099e-02
1.363520402464759362e+00,8.698811991252094478e-01,3.437653915786745284e-01,1.227102618306789711e-01,1.330733392999315035e+00,3.890504359293214809e-01,3.437653915786743619e-01,2.742487034687023789e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.059308885031270187e+00,4.803893185580255798e-01,3.437653915786743619e-01,4.059085517547606631e-02
nan,nan,nan,nan,9.362247435966776221e-01,5.452124134287095192e-01,3.437653915786743619e-01,4.513609941361759054e-02
nan,nan,nan,nan,6.394579864070809583e-01,5.148887038357519152e-01,3.437653915786743619e-01,7.623205436928058576e-02
nan,nan,nan,nan,nan,nan,nan,nan
