"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.030482483314488107e+00,7.224531956539168576e-01,1.518302099609375178e-01,4.178129932618268039e-01,nan,nan,nan,nan
1.993034263266221906e+00,7.584891194073070109e-01,1.518302099609375178e-01,4.521032486821451313e-01,nan,nan,nan,nan
1.945496475858758290e+00,7.842557582844396080e-01,1.518302099609375178e-01,4.580603865847612810e-01,nan,nan,nan,nan
1.894419677452547246e+00,8.159006557119061753e-01,1.518302099609375178e-01,4.558693564308328727e-01,nan,nan,nan,nan
1.834254618881434595e+00,8.489005303909125111e-01,1.518302099609375178e-01,4.533030768162379931e-01,1.644752372104653304e+00,2.378193013987142668e-01,1.518302099609377676e-01,1.441019532575314559e-02
1.767838734953778079e+00,8.830835227754233463e-01,1.518302099609375178e-01,4.446093147921424960e-01,1.618836961148788056e+00,3.031417704766576349e-01,1.518302099609375178e-01,2.965887240424797816e-02
1.649950466701594509e+00,9.084106405010698992e-01,1.518302099609375455e-01,4.395955572884033269e-01,1.535264943992590059e+00,3.511811605030756289e-01,1.518302099609375178e-01,4.501111580644560212e-02
1.521618255953265164e+00,9.395839702444965802e-01,1.518302099609375178e-01,3.665953898737752681e-01,1.437767504324918511e+00,4.023737618878669431e-01,1.518302099609375178e-01,6.432268019659555247e-02
1.382368239673138710e+00,9.756946135042285917e-01,1.518302099609375733e-01,2.549672830776589794e-01,1.333157712364833047e+00,4.458829338090215533e-01,1.518302099609465106e-01,6.600056975607611343e-02
1.218319267473308765e+00,1.018305421661654275e+00,1.518302099609377953e-01,1.438260105335263661e-01,1.224345634455413334e+00,4.873749768487976586e-01,1.518302099609399880e-01,6.940378402419883352e-02
8.672677389435325956e-01,8.738992045920280782e-01,1.518302099609423750e-01,1.385663338837501146e-01,1.105484089942911696e+00,5.263495531703296093e-01,1.518302099613393352e-01,6.705883835895741496e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.805063967605843978e-01,6.212618277221575447e-01,1.518302099609375178e-01,7.214183437565711843e-02
nan,nan,nan,nan,6.509478520226893439e-01,5.928976490847670533e-01,1.518302099609375733e-01,9.971418993758136839e-02
nan,nan,nan,nan,5.213309956160298020e-01,6.757834284771333522e-01,1.518302099610382427e-01,9.042843336375971930e-02
nan,nan,nan,nan,nan,nan,nan,nan
