"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.649662944761399075e+00,6.107338395506203277e-01,4.783792631530762174e-01,5.758253502027963489e-01,nan,nan,nan,nan
5.949127482512833964e+00,6.421237062293598807e-01,4.783792631530762174e-01,6.121059536706553450e-01,nan,nan,nan,nan
6.150565572966114836e+00,6.842820028875831184e-01,4.783792631530762174e-01,6.055404247474610591e-01,nan,nan,nan,nan
5.869571163233477051e+00,6.994103634700454819e-01,4.783792631530762174e-01,5.979306775272646979e-01,nan,nan,nan,nan
5.509827445972789839e+00,7.083986399400319378e-01,4.783792631530762174e-01,5.890342194752796745e-01,4.749852759107676015e+00,1.426068878743813606e-01,4.783792631534981021e-01,1.614390181897789114e-02
5.166454561687051417e+00,7.194923327392958035e-01,4.783792631530762729e-01,5.742187815191672762e-01,4.526894714023415034e+00,1.779313689522971365e-01,4.783792631530762174e-01,2.349508914584067659e-02
4.779942037186996728e+00,7.304404334963666701e-01,4.783792631530774386e-01,5.304730436035661745e-01,4.106947535334717791e+00,2.329237726281616905e-01,4.783792631530762174e-01,3.104643752719373623e-02
4.178923807737344731e+00,7.464010151361191170e-01,4.783792631530762174e-01,4.296960802512058142e-01,3.667795676880453382e+00,2.756770684689895390e-01,4.783792631530762174e-01,3.837572733554741461e-02
3.627091971648428448e+00,7.998465854459155810e-01,4.783792631530766615e-01,3.193269489125444283e-01,3.205257318084535179e+00,3.004420698383414301e-01,4.783792631530762174e-01,3.846275033169370416e-02
3.097630204401215614e+00,8.834276994494295598e-01,4.783792631530780493e-01,1.836737495841203327e-01,2.772127533187247916e+00,3.227040112267688943e-01,4.783792631530762729e-01,3.658158287373560608e-02
2.490049408714475110e+00,9.636407043415680107e-01,4.783792631530762174e-01,5.323620756006388482e-02,2.374517566889551734e+00,3.468376092565794711e-01,4.783792631542180818e-01,3.436288606063504780e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.704985942685245393e+00,4.374867267369914603e-01,4.783792631530762174e-01,3.821740420918460363e-02
nan,nan,nan,nan,1.427365362024906048e+00,5.293151540277999390e-01,4.783792631531035844e-01,5.257006926912897310e-02
nan,nan,nan,nan,1.097155553336478517e+00,5.600809719674605391e-01,4.783792631530768835e-01,7.248386823613942043e-02
nan,nan,nan,nan,nan,nan,nan,nan
