"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.658112882173969238e-01,6.762233253627177865e-01,1.941944496536261444e-01,1.049850433576651337e-01,nan,nan,nan,nan
4.705522120673603093e-01,7.484891196938325830e-01,1.941944496536259779e-01,1.085801101151042947e-01,nan,nan,nan,nan
4.669168008191275643e-01,7.543580095733010138e-01,1.941944496536259501e-01,1.056707725137275566e-01,nan,nan,nan,nan
4.620515075832760110e-01,7.613577242749357543e-01,1.941944496536258669e-01,1.056827192858782460e-01,nan,nan,nan,nan
4.590651239934728234e-01,7.670031912921291273e-01,1.941944496536258669e-01,1.134558344047712358e-01,3.485601119881894805e-01,3.344708380057986319e-01,1.941944496536266995e-01,1.361730758515604899e-02
4.546078983888965364e-01,7.768076201319691343e-01,1.941944496536258669e-01,1.197529949406882233e-01,3.382258198415483696e-01,3.362232710135137914e-01,1.941944497563045380e-01,1.243375355485771237e-02
4.498762370066153871e-01,7.875333155861993228e-01,1.941944496536258113e-01,1.261420597241983688e-01,3.310635008719124972e-01,3.481599612019841694e-01,1.941958326317351491e-01,1.555337173342479298e-02
4.451959211138017958e-01,8.062353881854154025e-01,1.941944496536257003e-01,1.248170811046568907e-01,3.185086542648427610e-01,3.500770117395856640e-01,1.941971179799214797e-01,1.025354017454396631e-02
4.393600756666288798e-01,8.323267921866489560e-01,1.941944496536255338e-01,1.216681044974252945e-01,3.063569671663081695e-01,3.664407342741549667e-01,1.941944496536673892e-01,1.156342220409357045e-02
4.292376334120457937e-01,8.654762906739479345e-01,1.941944496536255060e-01,1.081131693607114835e-01,2.949684321271227039e-01,3.901768807653557269e-01,1.941944920972878963e-01,1.239563098098629863e-02
3.917429138547200984e-01,8.302830798664064815e-01,1.941944496536255060e-01,1.047824203344992072e-01,2.854243179353500581e-01,4.303782486478639480e-01,1.941944496536609222e-01,1.412545873490210317e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.634511480721991594e-01,5.147210103781073576e-01,1.941944499704931770e-01,1.853514520834681142e-02
nan,nan,nan,nan,2.495899386785792318e-01,5.544285025402250211e-01,1.941944496536255060e-01,2.143985975459698767e-02
nan,nan,nan,nan,2.333145625693349157e-01,6.297004189348912595e-01,1.941944496536379128e-01,2.648193831352640276e-02
nan,nan,nan,nan,nan,nan,nan,nan
