"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.110587036687050055e+00,6.309071179437113486e-01,3.204561607742310025e-01,2.680430021265831075e-01,nan,nan,nan,nan
2.321867040436718099e+00,7.182725227093396114e-01,3.204561607742318907e-01,2.517284146514456866e-01,nan,nan,nan,nan
2.186454230717647551e+00,7.404177149776770550e-01,3.204561607742313356e-01,2.300118690480443817e-01,nan,nan,nan,nan
1.995785009477507810e+00,7.462397231932658137e-01,3.204561607742311136e-01,2.163131633776059770e-01,nan,nan,nan,nan
1.821354941912841197e+00,7.488197085106935713e-01,3.204561607742311136e-01,2.044742585268562174e-01,1.368500836192396264e+00,1.338414359019627908e-01,3.204561607757582253e-01,7.648626540974705519e-03
1.683833788673801957e+00,7.581326048742491608e-01,3.204561607742310025e-01,1.911800288105461321e-01,1.256499643606074468e+00,1.693030911941152128e-01,3.204561607742310025e-01,1.988644667578457273e-02
1.563898124319501148e+00,7.716117056100005867e-01,3.204561607742312246e-01,1.704110180784597084e-01,1.166023051485618245e+00,2.091073460034186260e-01,3.204561607742310025e-01,2.556304052729739887e-02
1.447159130897831769e+00,7.818095011856563969e-01,3.204561607743143803e-01,1.485648408749723759e-01,1.093458257575125048e+00,2.333638867131728190e-01,3.204561607742310025e-01,2.879571721513574101e-02
1.337643496851876668e+00,7.861231247103873665e-01,3.204561607742310025e-01,1.256504065535083148e-01,1.017988783013265230e+00,2.452340578064655385e-01,3.204561607742310025e-01,2.578145600289660777e-02
1.265461481955966860e+00,8.133434514388799830e-01,3.204561607742312246e-01,1.188031835491019234e-01,9.478460981877941949e-01,2.893218258350796490e-01,3.204561607748345753e-01,2.253807913818856035e-02
1.186888881323985734e+00,9.130839616610054721e-01,3.204561607742730800e-01,7.764930157555116619e-02,8.560265973782923421e-01,3.280208015854031434e-01,3.204561607742997809e-01,1.950366053688907045e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.350427440304249327e-01,4.263627815435735990e-01,3.204561607742310025e-01,2.132630000372367357e-02
nan,nan,nan,nan,5.397857429796899531e-01,4.868561161820000871e-01,3.204561607742781315e-01,2.322887974478024531e-02
nan,nan,nan,nan,4.437533685126091032e-01,4.625438578086347174e-01,3.204561607742995033e-01,3.742165854685627902e-02
nan,nan,nan,nan,nan,nan,nan,nan
