"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.631018599630127852e-01,6.377961172134077872e-01,3.898979561233520963e-01,1.588172233120196952e-01,nan,nan,nan,nan
9.967432340564643667e-01,7.156070523846734810e-01,3.898979561233521518e-01,1.539665600070212470e-01,nan,nan,nan,nan
9.763231813035839757e-01,7.389768658590879502e-01,3.898979561233520963e-01,1.292178318589541908e-01,nan,nan,nan,nan
8.978478682906186892e-01,7.131995717343754260e-01,3.898979561233520963e-01,1.214332393406588190e-01,nan,nan,nan,nan
8.555127463868436033e-01,6.852968644210304383e-01,3.898979561233520963e-01,1.205119388593641067e-01,7.005780200690656656e-01,1.787571560409089155e-01,3.898979561234092173e-01,1.416717813897246797e-02
8.609551592096814643e-01,6.835813038838491895e-01,3.898979561233520963e-01,1.146656361868297197e-01,6.694066128916679181e-01,2.232820123850341176e-01,3.898979561233520963e-01,1.453597026620446694e-02
8.719931148547166444e-01,6.931060686521773873e-01,3.898979561233520963e-01,1.124306008468331786e-01,6.512045242488790908e-01,2.786386192683063534e-01,3.898979561233521518e-01,1.149913660172761400e-02
8.790507888465401987e-01,7.127843868110275150e-01,3.898979561233520963e-01,1.074107090252388041e-01,6.611750508102414159e-01,3.446851460417408863e-01,3.898979561233520963e-01,1.040064535690532130e-02
8.633217014534578793e-01,7.317164275331976553e-01,3.898979561233598123e-01,8.919139959823696451e-02,6.727594541854338139e-01,3.939137361136537119e-01,3.898979561240679681e-01,1.463176751938546731e-02
8.184911715760952999e-01,7.431239801192213168e-01,3.898979561233522628e-01,8.143151606495042938e-02,6.595562620454794578e-01,4.194065589590796339e-01,3.898979561234227065e-01,1.855249146838904364e-02
7.492718548710723958e-01,8.086263265040699588e-01,3.898979561233520963e-01,5.316600862743552092e-02,6.419627849716780243e-01,4.622157001060682169e-01,3.898979561233520963e-01,2.323847297206409895e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.230402927216759590e-01,5.662508382874020807e-01,3.898979561233520963e-01,2.661922494251671781e-02
nan,nan,nan,nan,4.889359485530488936e-01,6.303247497747359596e-01,3.898979561233620883e-01,3.240578271318200754e-02
nan,nan,nan,nan,4.109799696500865962e-01,6.571325899734762332e-01,3.898979561233556490e-01,5.057927067176111458e-02
nan,nan,nan,nan,nan,nan,nan,nan
