"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.037013316966695076e+00,6.151111010943164370e-01,2.932950394058227994e-01,1.707285358777726192e-01,nan,nan,nan,nan
1.070663817264301487e+00,6.851445268325752069e-01,2.932950394058228549e-01,1.753326585783238356e-01,nan,nan,nan,nan
1.075230321698979141e+00,6.979425306703319620e-01,2.932950394058227994e-01,1.753859311020996292e-01,nan,nan,nan,nan
1.059797804980010971e+00,7.027506019628551037e-01,2.932950394058227994e-01,1.798616321018172426e-01,nan,nan,nan,nan
1.067074562276491445e+00,7.207847304509870101e-01,2.932950394058269628e-01,1.806251694222766047e-01,8.206625680610075690e-01,2.888137327321668169e-01,2.932950394058351784e-01,3.402737276784032622e-03
1.081620402177040141e+00,7.518153081588021536e-01,2.932950394058227994e-01,1.775652098799174738e-01,8.042819719130059886e-01,2.869573046221030599e-01,2.932950394058277954e-01,1.365459685062203783e-02
1.082097156241532021e+00,7.830339523719409556e-01,2.932950394058227994e-01,1.654388168562872796e-01,8.083465797388925678e-01,3.208414258016898946e-01,2.932950394058227994e-01,1.441292708939590807e-02
1.062671300324622425e+00,7.970115830839802351e-01,2.932950394058227994e-01,1.564359201238484376e-01,7.927692216087574018e-01,3.479391891389743696e-01,2.932950394058227994e-01,1.560650301848122423e-02
1.052011602626441888e+00,8.191311244589548624e-01,2.932950394058299048e-01,1.323973271011093245e-01,7.708660047100754920e-01,3.769710943672658354e-01,2.932950405467586452e-01,1.805287308602388299e-02
1.039324826440388483e+00,8.554860902041476756e-01,2.932950394058228549e-01,9.046525145639978949e-02,7.471946828646638394e-01,4.022828351071072728e-01,2.932950394058227994e-01,1.814156850048955980e-02
9.641061369158238081e-01,8.673715470397680427e-01,2.932950394058227994e-01,4.832791606261066519e-02,7.370708206555922626e-01,4.408824468826880172e-01,2.932950394058227994e-01,1.827236527176192768e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.392496371159064328e-01,4.655118214114577491e-01,2.932950394122406657e-01,1.816570482282588508e-02
nan,nan,nan,nan,5.705873790780709998e-01,4.982127282869718288e-01,2.933150394058227084e-01,3.159007057992379436e-02
nan,nan,nan,nan,4.467833970355383766e-01,4.969743806699445376e-01,2.932950394058227994e-01,4.718660848583577233e-02
nan,nan,nan,nan,nan,nan,nan,nan
