"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.846008375626547071e-01,5.776536137287817674e-01,3.559436933898926236e-01,1.964555516112591882e-01,nan,nan,nan,nan
1.029938565094620673e+00,6.472595460338629314e-01,3.559436933898928457e-01,1.850242333480070500e-01,nan,nan,nan,nan
1.015495445632655258e+00,6.641655148385681162e-01,3.559436933898926236e-01,1.759963595414541782e-01,nan,nan,nan,nan
9.905040487162032337e-01,6.760184395116695111e-01,3.559436933898929012e-01,1.661331214654576949e-01,nan,nan,nan,nan
9.675039723165742567e-01,6.908431164952136827e-01,3.559436933898926236e-01,1.556887430373647963e-01,7.460757938157447366e-01,2.051960076605538197e-01,3.559436936149519837e-01,1.194903376193277335e-02
9.449021047928044537e-01,7.063519504344557554e-01,3.559436933898926236e-01,1.401586423980616392e-01,7.296773689664906026e-01,2.274356099959365940e-01,3.559436946976721750e-01,7.583991048909163174e-03
9.194489358170033766e-01,7.164858160359656170e-01,3.559436933898926236e-01,1.203320109619472056e-01,7.087771607042119282e-01,2.484859745090394478e-01,3.559481119999258203e-01,5.919315999059319294e-03
8.895765638027680611e-01,7.243423366536445585e-01,3.559436933899159383e-01,1.046730504705184195e-01,6.608639905019589866e-01,2.736179607794422819e-01,3.559436933899073341e-01,6.109996896067192151e-03
8.562697692241002523e-01,7.306144616669250080e-01,3.559436933898956767e-01,9.463065471494160052e-02,6.181079383101422131e-01,3.075982495633883818e-01,3.559436933922375257e-01,5.416100896501163317e-03
8.120954771319300880e-01,7.243641776245703934e-01,3.559436933898927347e-01,8.106531530366860305e-02,5.938588899981828151e-01,3.592111259329587858e-01,3.559436933898934563e-01,9.215570157177603583e-03
7.762491923534357019e-01,7.790181850709877454e-01,3.559436933898926236e-01,5.563022835746049555e-02,5.664903340257581021e-01,3.881735898103817473e-01,3.559436933898927347e-01,1.040974843228512775e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.183841542310130279e-01,5.192102181873774480e-01,3.559436933898926236e-01,2.502653533815036788e-02
nan,nan,nan,nan,4.863234811768687438e-01,5.917617140211239857e-01,3.559436933899152167e-01,3.695259801005361389e-02
nan,nan,nan,nan,3.823332922440555448e-01,5.770232503105657829e-01,3.559436933898926236e-01,3.414657794670816066e-02
nan,nan,nan,nan,nan,nan,nan,nan
