"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.400274986486678808e+00,6.415995253944077881e-01,2.565791742706299283e-01,2.935274796784149709e-01,nan,nan,nan,nan
1.382832812761522590e+00,6.626865265746818556e-01,2.565791742706299283e-01,2.947690772180135421e-01,nan,nan,nan,nan
1.363388639636371469e+00,6.835880709245817366e-01,2.565791742706299283e-01,2.978733045680359570e-01,nan,nan,nan,nan
1.342292033566149012e+00,7.093405157312009379e-01,2.565791742706299283e-01,2.965219547135049538e-01,nan,nan,nan,nan
1.317424227017615745e+00,7.438127420652186350e-01,2.565791742706299283e-01,2.911048644955473441e-01,9.276845853318284041e-01,9.613643581984317177e-02,2.565791744835339561e-01,5.039538126712556770e-03
1.272644651421607209e+00,7.821817490425504449e-01,2.565791742706299283e-01,2.802187301109344553e-01,9.144533555909969413e-01,1.234924816212366189e-01,2.565791743941554515e-01,1.317483114163726238e-02
1.217570101348266487e+00,8.283428391864804397e-01,2.565791742706299283e-01,2.582513816754208325e-01,9.001737948653035781e-01,1.464706322249870740e-01,2.565791742817000176e-01,1.949648998486771395e-02
1.160918950371443437e+00,8.900242112002458850e-01,2.565791742706299283e-01,2.237630262381004875e-01,8.644563975103723985e-01,1.547359665814039831e-01,2.565791742706300393e-01,3.092321071813039154e-02
1.098867168909590131e+00,9.825730980206870413e-01,2.565791742706299283e-01,1.772176220407902236e-01,8.217554805320556044e-01,1.608517619038174196e-01,2.565791742706299283e-01,3.291632089692813484e-02
9.880048978717952401e-01,1.096636603490927619e+00,2.565791742706299838e-01,1.036919236076481732e-01,7.802801612246387242e-01,1.586697442550273618e-01,2.565791742706299283e-01,3.566442031853902378e-02
7.238755941444190434e-01,1.066283210377767521e+00,2.565791742706451384e-01,8.999905050323235567e-02,7.417977327377955898e-01,1.662194665790922010e-01,2.565791742706299283e-01,3.755644642884415491e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.870589376281391880e-01,2.544085515860136648e-01,2.565791742706308720e-01,6.046855591250086676e-02
nan,nan,nan,nan,5.803841997926292295e-01,2.588691240968383211e-01,2.565791742706560741e-01,8.725967656538828610e-02
nan,nan,nan,nan,4.005229406041283524e-01,1.881717095985312727e-01,2.565791742706308165e-01,1.392718413334527727e-01
nan,nan,nan,nan,nan,nan,nan,nan
