"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.323868324320838674e+00,6.534124619206739260e-01,4.380351440811157682e-01,5.462467031054357713e-01,nan,nan,nan,nan
5.508579012175937706e+00,7.040379911778082977e-01,4.380351440811157682e-01,5.569848405480641862e-01,nan,nan,nan,nan
5.231514688633182253e+00,7.207696674369332701e-01,4.380351440811157682e-01,5.537155714483257274e-01,nan,nan,nan,nan
4.909511003651029881e+00,7.338995734129259985e-01,4.380351440811157682e-01,5.543596648932686000e-01,nan,nan,nan,nan
4.601214104522552972e+00,7.497707793677581556e-01,4.380351440811157682e-01,5.434752962834413781e-01,4.184389288461269452e+00,1.464665171180773162e-01,4.380351440861848800e-01,1.001741275412224019e-02
4.305062172704483991e+00,7.699434205972742751e-01,4.380351440811157682e-01,5.204053226262648213e-01,3.973362893514385430e+00,1.830942310013285168e-01,4.380351440819478248e-01,1.746130564244531558e-02
4.018228316604962380e+00,7.971317326756263144e-01,4.380351440811158792e-01,4.777298181416564371e-01,3.688138343718866619e+00,2.490445910559551945e-01,4.380351440811157682e-01,2.970884624250685196e-02
3.566110336673786296e+00,8.195705453853437961e-01,4.380351440811165453e-01,4.109579755631639353e-01,3.257427742995838926e+00,2.851506823353627262e-01,4.380351440818484043e-01,3.931832993766973261e-02
3.061812824428396418e+00,8.737985449691488826e-01,4.380351440811157682e-01,2.854692555777931240e-01,2.834393439620253030e+00,3.109079836028238453e-01,4.380351440811157682e-01,3.944231099445940497e-02
2.570633984645648518e+00,9.704288959601831133e-01,4.380351440811171004e-01,1.479466849429607322e-01,2.439408817932817275e+00,3.361199483169086677e-01,4.380351440827087717e-01,3.771183084257054285e-02
1.930286561945794954e+00,9.843903505988268465e-01,4.380351440811168229e-01,7.762454640095237113e-02,2.084660711357969376e+00,3.709649794655714983e-01,4.380351440811157682e-01,3.819469377404503818e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.489409355396344559e+00,5.075948513351684621e-01,4.380351440811443009e-01,5.762125777450944480e-02
nan,nan,nan,nan,1.252003607685194142e+00,5.875888111809846048e-01,4.380351440811159347e-01,6.336665350546878683e-02
nan,nan,nan,nan,9.437571377561994046e-01,5.849102754255071090e-01,4.380351440811158237e-01,9.347033475842782269e-02
nan,nan,nan,nan,nan,nan,nan,nan
