"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.828827152815168500e+00,6.889791936100454484e-01,2.834140198135376432e-01,2.562197273590649527e-01,nan,nan,nan,nan
1.808640155627886159e+00,7.389785045003909314e-01,2.834140198135376432e-01,2.567383013780223933e-01,nan,nan,nan,nan
1.745579612277784687e+00,7.597230768062527284e-01,2.834140198135376432e-01,2.493948400439199853e-01,nan,nan,nan,nan
1.655855688148683669e+00,7.742475624999516359e-01,2.834140198135376432e-01,2.448186662397645597e-01,nan,nan,nan,nan
1.569086651634412855e+00,7.912406284397661693e-01,2.834140198135382538e-01,2.442030367126395984e-01,1.364536674819935458e+00,2.966461093107465308e-01,2.834140217804049788e-01,1.762533478073573592e-02
1.484904529125460337e+00,8.109622047006747048e-01,2.834140198135378652e-01,2.404029953851838930e-01,1.292646435158724350e+00,3.273253577056412511e-01,2.834140198135376432e-01,1.805160198461363413e-02
1.404026396113259301e+00,8.347618457531404967e-01,2.834140198135376432e-01,2.206466160710340296e-01,1.223354509577479154e+00,3.552571473756213072e-01,2.834140198135376432e-01,1.776246407270870228e-02
1.323617812269194838e+00,8.632719169904544687e-01,2.834140198135376432e-01,1.914772857805741579e-01,1.157945339334797819e+00,3.878043297211926088e-01,2.834140198135376432e-01,2.331379221014484582e-02
1.240177012711977556e+00,8.986885385438144747e-01,2.834140198135419175e-01,1.512276273376524094e-01,1.093270166364315399e+00,4.204997104829907850e-01,2.834140198145029821e-01,2.849072568036067898e-02
1.137131044830623994e+00,9.366589411931693920e-01,2.834140198135946531e-01,9.780415623054254659e-02,1.028422265991393525e+00,4.531029324019971716e-01,2.834140198138722089e-01,3.360006630883675960e-02
9.059238614189976113e-01,8.781103353187520444e-01,2.834140198135390865e-01,8.017604464522691543e-02,9.582128084227433673e-01,4.956784634484717178e-01,2.834140198135473576e-01,3.372995596817640607e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.705849449604083024e-01,5.369317771235814218e-01,2.834140198137603539e-01,3.525927931598447918e-02
nan,nan,nan,nan,6.067471803651136586e-01,5.108161014235517161e-01,2.834140198135376432e-01,4.746036703919834232e-02
nan,nan,nan,nan,4.888843311194762120e-01,5.452852235922114321e-01,2.834140198136108624e-01,4.731694704555081121e-02
nan,nan,nan,nan,nan,nan,nan,nan
