"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.968108973856082855e-01,5.532239341456037796e-01,3.496933119201666718e-01,1.451467972800684902e-01,nan,nan,nan,nan
8.523848340149512426e-01,6.432749103305449578e-01,3.496933119201661166e-01,1.564843551451768899e-01,nan,nan,nan,nan
8.882807672493743256e-01,6.684988255391935974e-01,3.496933119201660611e-01,1.515139177019630135e-01,nan,nan,nan,nan
9.014169698873358838e-01,6.872279488024477523e-01,3.496933119201660611e-01,1.480807776396167730e-01,nan,nan,nan,nan
9.095250965181067571e-01,7.086023800039396026e-01,3.496933119201660611e-01,1.417693413974824568e-01,6.873664185275167871e-01,2.610592040191244689e-01,3.496933119201660611e-01,1.249124806891621121e-02
9.034912724832315778e-01,7.257343686286364948e-01,3.496933119201660611e-01,1.299140140068585914e-01,6.954145483328572075e-01,2.752891420656080057e-01,3.496933120167641795e-01,2.166456893476230786e-02
8.825511657547349120e-01,7.290256012201956626e-01,3.496933119201660611e-01,1.231864164939548978e-01,6.842376325058135977e-01,2.783697773277121201e-01,3.496933119202044193e-01,1.936315537069035336e-02
8.639966700893784157e-01,7.295558929565245654e-01,3.496933119201660611e-01,1.194867148888975050e-01,6.547094114433419376e-01,2.933261469110640118e-01,3.496933119201667273e-01,1.746646743456923070e-02
8.616570881003026150e-01,7.489619319126453734e-01,3.496933119201709461e-01,1.087925542029077874e-01,6.262968658068575056e-01,3.131056404900753876e-01,3.496933119201662277e-01,1.699758421498888741e-02
8.514436131366099891e-01,7.737993749810803124e-01,3.496933119201661166e-01,8.405085270483485249e-02,5.993329780839766752e-01,3.372165030548216480e-01,3.496933119201660611e-01,1.787246058743970772e-02
8.101808985982467126e-01,7.981458891477599682e-01,3.496933119201660611e-01,5.134083275960199533e-02,5.861737612114769069e-01,3.774057523802117897e-01,3.496933119201660611e-01,1.762671545649042992e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.425313987099552593e-01,4.731558756034984214e-01,3.496933119201942053e-01,2.621385795901905874e-02
nan,nan,nan,nan,5.218100866763081269e-01,5.562698684902130930e-01,3.496933119201660611e-01,3.536556754414548615e-02
nan,nan,nan,nan,4.106804458862906015e-01,5.413363877979499028e-01,3.496933119201685591e-01,5.272893511010066925e-02
nan,nan,nan,nan,nan,nan,nan,nan
