"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.537695298955413126e+00,5.905060142087291686e-01,3.054680960083008268e-01,3.830510693867820171e-01,nan,nan,nan,nan
2.674038490499562659e+00,6.293637342573231708e-01,3.054680960083008268e-01,3.790259865372211934e-01,nan,nan,nan,nan
2.883150622823411613e+00,6.961539392091196099e-01,3.054680960083008268e-01,3.488600757179564082e-01,nan,nan,nan,nan
2.670606585663117372e+00,6.994739024903287028e-01,3.054680960083008268e-01,3.345632536678038171e-01,nan,nan,nan,nan
2.466854570114346501e+00,7.000008573424210123e-01,3.054680960083008268e-01,3.296664935094719695e-01,1.623579543585697893e+00,6.430673167551544112e-02,3.054680960094712794e-01,6.213345730016361056e-03
2.290599678335336176e+00,7.031831839366140535e-01,3.054680960083008268e-01,3.300483640032320087e-01,1.467388983223589127e+00,6.809281302354788790e-02,3.054680960083009933e-01,6.514870243597642788e-03
2.161503806153064033e+00,7.176414147527584442e-01,3.054680960083008268e-01,3.167724345877150349e-01,1.390175694843325260e+00,1.048713171647581155e-01,3.054680960083837049e-01,1.317514397641173993e-02
2.034594892163053004e+00,7.373840071735133783e-01,3.054680960083008268e-01,2.915050986357001772e-01,1.310364081905894151e+00,1.210265636389445815e-01,3.054680960083464014e-01,1.369915762035427316e-02
1.903789578038358243e+00,7.611293726746027888e-01,3.054680960083008268e-01,2.452839350479488201e-01,1.240109778706760535e+00,1.508754100894397765e-01,3.054680960083008268e-01,1.470280202475681211e-02
1.762341882449777630e+00,8.096608595493796079e-01,3.054680960083008268e-01,1.632041975536434320e-01,1.185908742815248162e+00,2.107866003721227677e-01,3.054680960083008268e-01,2.783241970959807188e-02
1.560753538569508603e+00,8.645874269413439395e-01,3.054680960083150376e-01,6.514894216078884193e-02,1.097465017511282115e+00,2.852188795949353040e-01,3.054680960083008268e-01,2.764934346854111546e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.809831858167457508e-01,3.923730830298668426e-01,3.054680960083008268e-01,2.272566737640870430e-02
nan,nan,nan,nan,6.685718767079095182e-01,4.003643639026239209e-01,3.054680960083008268e-01,2.649478705610503956e-02
nan,nan,nan,nan,4.852645021158953909e-01,3.123070470980006119e-01,3.054680960083008268e-01,2.369894603029948366e-02
nan,nan,nan,nan,nan,nan,nan,nan
