"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.428890484386349247e+00,5.325715007259952394e-01,4.405020611190799129e-01,2.355681237351628377e-01,nan,nan,nan,nan
1.544119270879011019e+00,5.700381760117000374e-01,4.405020611190802460e-01,2.349044569903116775e-01,nan,nan,nan,nan
1.652198885971756237e+00,6.060850840979838949e-01,4.405020611190802460e-01,2.354130737233936788e-01,nan,nan,nan,nan
1.704345701079432285e+00,6.399616912521006729e-01,4.405020611190799129e-01,2.305674266189746413e-01,nan,nan,nan,nan
1.680604082358669205e+00,6.565658322938349167e-01,4.405020611190800239e-01,2.342468825705573687e-01,1.039640154841733555e+00,1.343429073546206776e-01,4.405073835954640415e-01,2.675259434425218599e-03
1.645705537736998902e+00,6.737045865987218995e-01,4.405020611190801350e-01,2.359893767835942457e-01,9.945339684148430948e-01,1.014086959941368909e-01,4.405220611190090452e-01,5.462547885059279226e-03
1.612997182020902587e+00,6.954787090612607470e-01,4.405020611190796354e-01,2.352446867344737680e-01,9.797391275721752946e-01,1.384504103239679595e-01,4.405020621499077249e-01,6.560905755083995886e-03
1.572792865072635937e+00,7.210987031592773766e-01,4.405020611190796354e-01,2.243839093368008020e-01,9.806321119274600262e-01,1.889695032073921699e-01,4.405020611190796354e-01,1.682783803340565099e-02
1.501415081066131973e+00,7.422541169384996307e-01,4.405020611190812452e-01,1.873577311931129696e-01,9.574100491079857722e-01,2.220279147089269933e-01,4.405020611190796354e-01,2.316104300399151467e-02
1.373293235573088689e+00,7.535095746402467043e-01,4.405020611190796354e-01,1.566809705922460882e-01,9.311288865085642907e-01,2.657677373963479583e-01,4.405020611194762070e-01,2.956748735550913249e-02
1.231367533820681537e+00,7.590254178926256756e-01,4.405020611190803570e-01,9.649487839827035340e-02,8.866811957271452105e-01,3.221595851548375022e-01,4.405020611190796354e-01,3.554696128255427356e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.389402608096905523e-01,4.186990290566388606e-01,4.405020611190796354e-01,3.687608720214699543e-02
nan,nan,nan,nan,6.786463258824830813e-01,5.037803348257560154e-01,4.405020611190796354e-01,4.485942434878444768e-02
nan,nan,nan,nan,5.930883352699217737e-01,6.025041014576508758e-01,4.405020611190796354e-01,4.521805727567437816e-02
nan,nan,nan,nan,nan,nan,nan,nan
