"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.344082643860333270e+00,6.813664392393611324e-01,4.214432375335693814e-01,5.470430944649440352e-01,nan,nan,nan,nan
5.241970446366494230e+00,7.163540351248294247e-01,4.214432375335693814e-01,5.457531156868239419e-01,nan,nan,nan,nan
4.923004746483657712e+00,7.302026878262702914e-01,4.214432375335694370e-01,5.469603515688248319e-01,nan,nan,nan,nan
4.617993589107951102e+00,7.469322799606457064e-01,4.214432375335693814e-01,5.513165943393398827e-01,nan,nan,nan,nan
4.325339096586986010e+00,7.666473552151850113e-01,4.214432375335694370e-01,5.405878398411858576e-01,4.228451553577535549e+00,1.517711567718604826e-01,4.214432375355108285e-01,9.149788919859661376e-03
4.044191887897346405e+00,7.914826371255856419e-01,4.214432375335693814e-01,5.160067384702980986e-01,3.991557933684759085e+00,1.822113602897713902e-01,4.214432375347064164e-01,1.744703180507169160e-02
3.772096630763907665e+00,8.248705501837741982e-01,4.214432375335693814e-01,4.708348600483291402e-01,3.783295672155771783e+00,2.202016388820082493e-01,4.214432375335693814e-01,2.880756417766457481e-02
3.503158764369932232e+00,8.726990417389861587e-01,4.214432375335693814e-01,3.907104054259841197e-01,3.492081879319136828e+00,2.842354279287761520e-01,4.214432375335693814e-01,4.326968376999560523e-02
3.051888828581674762e+00,9.293780067474944895e-01,4.214432375335752101e-01,2.764712633616172588e-01,3.071669048295760707e+00,3.173315374789663634e-01,4.214432375341007342e-01,4.801151373448259152e-02
2.528886990235458487e+00,1.056716265681454825e+00,4.214432375336004122e-01,1.255726806927091876e-01,2.663808614293170951e+00,3.454388843448460422e-01,4.214432375335694370e-01,4.753788345253771863e-02
1.629411084563873180e+00,9.162341007089492839e-01,4.214432375340189663e-01,1.020232352947646887e-01,2.290621690336604122e+00,3.786019751609677741e-01,4.214432375389356999e-01,4.769538161266878573e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.663330256268654272e+00,5.042293473846206631e-01,4.214432375336255587e-01,6.856260058294938453e-02
nan,nan,nan,nan,1.332895588370337281e+00,5.587134580536164963e-01,4.214432375335699921e-01,8.490443064052081990e-02
nan,nan,nan,nan,1.035695443185338682e+00,5.627634687332777608e-01,4.214432375335693814e-01,1.111100763140500242e-01
nan,nan,nan,nan,nan,nan,nan,nan
