"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.200278782256845922e+00,7.101243905510754573e-01,2.893256084823608854e-01,3.874730982580395500e-01,nan,nan,nan,nan
3.033211189208793623e+00,7.340612684169189883e-01,2.893256084823608854e-01,3.794931803373829404e-01,nan,nan,nan,nan
2.817612027369104322e+00,7.438469750673043501e-01,2.893256084823608854e-01,3.580603880892312407e-01,nan,nan,nan,nan
2.611973284788111194e+00,7.543432171326547309e-01,2.893256084823608854e-01,3.409306728212135318e-01,nan,nan,nan,nan
2.415476864280003522e+00,7.653230464423189661e-01,2.893256084823608854e-01,3.217439991661358301e-01,2.134998945748733057e+00,1.736549078467202467e-01,2.893256084823644381e-01,1.266541888538319331e-02
2.226793619687232439e+00,7.752080672558855357e-01,2.893256084823608854e-01,2.967621490753317159e-01,2.007637092839881898e+00,2.213575240043508530e-01,2.893256084823608854e-01,2.063812801155959914e-02
2.045271164508322137e+00,7.835779393618660382e-01,2.893256084823608854e-01,2.610039245954575704e-01,1.857368584439959447e+00,2.397954333778821723e-01,2.893256084823608854e-01,1.934974407689230708e-02
1.869913779793516584e+00,7.904337302508381846e-01,2.893256084823630503e-01,2.234191180902577178e-01,1.704886753458753290e+00,2.521334976885298285e-01,2.893256084823609409e-01,1.715217208066579721e-02
1.700706075959542485e+00,8.088971221736848127e-01,2.893256084823608854e-01,1.808905856583400695e-01,1.576322676905076658e+00,2.889628069268833643e-01,2.893256084823608854e-01,2.184435713828889597e-02
1.539842022531461740e+00,8.509349389426793531e-01,2.893256084823610519e-01,1.477919408875139895e-01,1.372563056627172040e+00,3.398150038899359071e-01,2.893256101582472040e-01,1.906712449656519648e-02
1.325373684291799803e+00,8.763727954382983798e-01,2.893256084823608854e-01,1.120564058500471971e-01,1.192374707631435715e+00,3.392751555358317073e-01,2.893256084823647711e-01,1.664835827283884379e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.978535569600445188e-01,4.137727946758128494e-01,2.893256084833147335e-01,3.243209630694893209e-02
nan,nan,nan,nan,8.827333616811207095e-01,4.608489209711639778e-01,2.893256084823608854e-01,4.294568175544642014e-02
nan,nan,nan,nan,6.421071367426817167e-01,4.692658655494011954e-01,2.893256084823779273e-01,6.580793357126803189e-02
nan,nan,nan,nan,nan,nan,nan,nan
