"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.378402087214404492e-01,6.285214895536881397e-01,1.759162084960937678e-01,1.570892837161873279e-01,nan,nan,nan,nan
5.408781481569893135e-01,7.104830142316003183e-01,1.759162084960937678e-01,1.419210019638505182e-01,nan,nan,nan,nan
5.378172677803392254e-01,7.387395310334925469e-01,1.759162084960937678e-01,1.409768035596100921e-01,nan,nan,nan,nan
5.297999567885199879e-01,7.649367656987562381e-01,1.759162084960937678e-01,1.344560985586414070e-01,nan,nan,nan,nan
5.055046329892143309e-01,7.739792717553066748e-01,1.759162084960937955e-01,1.340543785854249326e-01,4.108484383449990118e-01,2.881403650099769731e-01,1.759162084960941286e-01,1.133711788938191085e-02
4.785326900226432589e-01,7.797006226783697036e-01,1.759162084960938788e-01,1.295915390491108321e-01,4.054727855721301788e-01,3.300185695321823376e-01,1.759162084960947670e-01,1.636520213897491721e-02
4.525319497770732835e-01,7.809829184641314814e-01,1.759162084960939898e-01,1.296711386973347924e-01,3.793989175178051343e-01,3.102118913513818299e-01,1.759162084961004568e-01,1.491144311444656846e-02
4.360187810000253350e-01,7.905170799042746665e-01,1.759162084960941286e-01,1.279651172441135798e-01,3.469443015164710986e-01,2.945049848219256639e-01,1.759162087471126956e-01,1.144093025301501192e-02
4.304993356712144004e-01,8.247660817624529184e-01,1.759162084960938233e-01,1.233915109597176069e-01,3.150051475482462116e-01,2.895058367559736889e-01,1.759362084960937322e-01,1.720071296549510395e-02
4.201706757629435907e-01,8.696897015541061871e-01,1.759162084960937678e-01,1.046578675607337666e-01,2.952606515412049548e-01,3.195586309872461839e-01,1.759362084960844619e-01,2.319274913935656657e-02
3.799008808390712533e-01,8.556783308349665829e-01,1.759162084960937678e-01,1.044113603654043265e-01,2.870595251652158231e-01,3.775012044063031924e-01,1.759362084960917061e-01,2.723433439797739303e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.637887533771127169e-01,4.935090798438420134e-01,1.759362084960937322e-01,3.204448280263950954e-02
nan,nan,nan,nan,2.315755601238036476e-01,5.380786447182006604e-01,1.759362084960937322e-01,2.324505956186351252e-02
nan,nan,nan,nan,2.065289447914747389e-01,6.682500128629165204e-01,1.759162084961000683e-01,3.207064310400856155e-02
nan,nan,nan,nan,nan,nan,nan,nan
