"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
6.388077320685910720e+00,6.558942052617717788e-01,4.822526113891602018e-01,6.003131664303082982e-01,nan,nan,nan,nan
6.562547407214587736e+00,7.060026983449320115e-01,4.822526113891602018e-01,6.152292195083269855e-01,nan,nan,nan,nan
6.179936936089756472e+00,7.180418782664187427e-01,4.822526113891602018e-01,6.225823997455109948e-01,nan,nan,nan,nan
5.813174695535697545e+00,7.326717221908801703e-01,4.822526113891602018e-01,6.291398256276302670e-01,nan,nan,nan,nan
5.462613692667709131e+00,7.514361551488267787e-01,4.822526113891602018e-01,6.255525115794231539e-01,5.323123007606154644e+00,1.446445322145312185e-01,4.822526134311513335e-01,8.735052892133792282e-03
5.125024780675966340e+00,7.751572386018138472e-01,4.822526113891602018e-01,6.045739423650460242e-01,5.057277633728902266e+00,1.857645770196559021e-01,4.822526113891602018e-01,2.077665936851914169e-02
4.778000672744600941e+00,8.057600864287413067e-01,4.822526113891602018e-01,5.538528002731811783e-01,4.594953488084098758e+00,2.346344410861887220e-01,4.822526113891602018e-01,2.790993041936298824e-02
4.184228525168077972e+00,8.425004602879649918e-01,4.822526113891605903e-01,4.608174090251543342e-01,4.097181344299876571e+00,2.724814661902665303e-01,4.822526113891602018e-01,4.083707472153455531e-02
3.611152795624030354e+00,9.171544009694408972e-01,4.822526113891613675e-01,3.192583405031111932e-01,3.625703797261947248e+00,3.083273143486637280e-01,4.822526113892149358e-01,4.822227264852455703e-02
3.033079792761081084e+00,1.051699463656296185e+00,4.822526113891602018e-01,1.511756965219557547e-01,3.167592751080077651e+00,3.371537201414282481e-01,4.822526113891602018e-01,5.078783245629063525e-02
2.115739809366948165e+00,1.037319437524021115e+00,4.822526113892967592e-01,7.088441896269828679e-02,2.745230333809204115e+00,3.680077148543667298e-01,4.822526113918542690e-01,5.234808475203957256e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.032863546874191130e+00,4.761402558382016315e-01,4.822526113891704713e-01,7.079349210039671825e-02
nan,nan,nan,nan,1.616376208271980586e+00,5.338108196291609930e-01,4.822526113891751343e-01,9.995197853495725593e-02
nan,nan,nan,nan,1.185034108151396426e+00,5.937530829878975291e-01,4.822526113891603683e-01,1.243997298094794285e-01
nan,nan,nan,nan,nan,nan,nan,nan
