"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.888774764247777238e+00,6.134684102052241350e-01,2.935791151428223111e-01,3.330108028294730960e-01,nan,nan,nan,nan
1.868806661298334504e+00,6.360063838853482476e-01,2.935791151428223111e-01,3.352708515404390632e-01,nan,nan,nan,nan
1.845173687647747141e+00,6.595902534238483605e-01,2.935791151428223666e-01,3.359455700071528605e-01,nan,nan,nan,nan
1.814899623633585257e+00,6.860482442602438002e-01,2.935791151428223666e-01,3.288713185758791457e-01,nan,nan,nan,nan
1.758109660163928112e+00,7.114533915253942187e-01,2.935791151428223111e-01,3.217858986718841741e-01,1.192220580636611960e+00,2.050055669538373981e-01,2.935791168504933712e-01,1.472282815172033105e-02
1.693287660185528010e+00,7.426916807274583920e-01,2.935791151428223111e-01,3.162132661049337212e-01,1.188410090960730026e+00,2.459264694419621700e-01,2.935791151428223111e-01,1.909321206235729124e-02
1.626814332365857263e+00,7.853158229302669158e-01,2.935791151428223111e-01,3.046115822320489830e-01,1.146135201723683439e+00,2.503066458120677962e-01,2.935791151428223111e-01,2.006301511510868302e-02
1.538563478515382554e+00,8.367532541616143904e-01,2.935791151428223666e-01,2.799534986282936622e-01,1.084663481552680775e+00,2.516261588267103555e-01,2.935791151428223111e-01,1.703935612888203902e-02
1.437412159320577754e+00,9.124303347049940172e-01,2.935791151428223111e-01,2.442368745813144060e-01,1.016787341164078207e+00,2.651304034786405861e-01,2.935791151428223111e-01,1.654243332658303020e-02
1.309305850708434971e+00,1.025027153624227694e+00,2.935791151428223111e-01,1.578366563616105112e-01,9.632889451847230777e-01,3.136314308597106804e-01,2.935791151435102053e-01,2.644137182054565743e-02
1.016212904619143043e+00,9.981107965601945242e-01,2.935791151428223111e-01,9.820254529177166458e-02,8.697778062380683295e-01,3.575896008037288132e-01,2.935791151428227552e-01,3.417239330615690074e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.831032222185813296e-01,4.782751724316371966e-01,2.935791151428223111e-01,6.489409649358048038e-02
nan,nan,nan,nan,5.778156120361733761e-01,5.346552427997692813e-01,2.935791151428517320e-01,8.073137895651789908e-02
nan,nan,nan,nan,4.111295558997233313e-01,5.762007770456045730e-01,2.935791151428223111e-01,1.250504533802186957e-01
nan,nan,nan,nan,nan,nan,nan,nan
