"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.225904366588605354e-01,5.486365812968947431e-01,4.494179623031619997e-01,1.474310593066600894e-01,nan,nan,nan,nan
1.030898771348081500e+00,6.257284865504886273e-01,4.494179623031617221e-01,1.417984082241489363e-01,nan,nan,nan,nan
1.082396825760668646e+00,6.658132320833515250e-01,4.494179623031616666e-01,1.330854260511702969e-01,nan,nan,nan,nan
1.056807304914111789e+00,6.722548412308657628e-01,4.494179623031617221e-01,1.303855135867605097e-01,nan,nan,nan,nan
1.031902510332849854e+00,6.781876762103293821e-01,4.494179623031619442e-01,1.284155728979778921e-01,7.130059132252092313e-01,6.705762330593095788e-02,4.494273976408826865e-01,3.589696768036154065e-03
1.011125005894164985e+00,6.856258998035187346e-01,4.494179623031641646e-01,1.263855842842641075e-01,7.022150670762739022e-01,9.431055963542792075e-02,4.494179634982864990e-01,1.211729538086024974e-02
1.007737197369939386e+00,7.070471064692522845e-01,4.494179623031616666e-01,1.196198562747232685e-01,6.932047860050501997e-01,1.362791736584991475e-01,4.494179672222355926e-01,1.465457982575667575e-02
1.004263051370693383e+00,7.404418243920067866e-01,4.494179623031616666e-01,1.060175082966548499e-01,6.833392147825507745e-01,1.781337021184285774e-01,4.494179623031616666e-01,1.863146936284048802e-02
9.804474258803703712e-01,7.715492523912946821e-01,4.494179623031657744e-01,8.817840714290825499e-02,6.750022032194082922e-01,2.286700144269089852e-01,4.494179623031616666e-01,1.789030145418773685e-02
9.289021546851747857e-01,7.933008632414716432e-01,4.494179623031619442e-01,6.170422532964958684e-02,6.583329874874335186e-01,2.949449227086474723e-01,4.494179623031616666e-01,2.044236806931792189e-02
8.558755594947473622e-01,8.473153145972044387e-01,4.494179623032530380e-01,5.878888106951444398e-02,6.196056514670251758e-01,3.485591589617869634e-01,4.494179623031616666e-01,2.550251911868601021e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.122028041094053297e-01,5.060016357490320082e-01,4.494179623031740456e-01,3.838106431907989391e-02
nan,nan,nan,nan,4.489250037978832486e-01,5.962724905053811142e-01,4.494179623031616666e-01,4.027518590867589648e-02
nan,nan,nan,nan,3.733669980325349247e-01,6.224117029902032083e-01,4.494179623031616666e-01,3.735598243418242898e-02
nan,nan,nan,nan,nan,nan,nan,nan
